user_id,total_spent,frequency,last_purchase,recency_days
516010934,806.61,1,2020-02-01 02:03:19+00:00,60
516012097,432.96,2,2020-03-01 03:53:05+00:00,31
516014652,51.15,1,2020-03-01 02:07:07+00:00,31
516015591,1390.0,1,2020-03-01 00:58:20+00:00,31
516028195,63.06,1,2019-12-01 01:45:56+00:00,122
516029728,282.63,1,2020-04-01 03:35:31+00:00,0
516033899,457.91,1,2019-12-01 02:49:38+00:00,122
516045388,45.63,1,2019-12-01 03:42:55+00:00,122
516051901,794.1,1,2019-12-01 03:30:34+00:00,122
516061212,272.83,1,2019-12-01 03:09:07+00:00,122
516105366,102.71,1,2020-04-01 03:48:40+00:00,0
516114674,284.12,1,2020-04-01 00:35:31+00:00,0
516134898,2423.14,2,2020-03-01 02:59:23+00:00,31
516157260,405.84,1,2019-12-01 01:36:39+00:00,122
516192764,609.29,2,2019-12-01 00:11:58+00:00,122
516197120,949.81,1,2020-03-01 03:43:18+00:00,31
516198806,115.29,1,2020-04-01 01:56:51+00:00,0
516218345,806.61,1,2020-02-01 00:55:23+00:00,60
516224377,301.5,2,2020-02-01 00:35:42+00:00,60
516239207,30.89,1,2020-02-01 03:10:49+00:00,60
516249900,510.54,1,2020-02-01 02:19:45+00:00,60
516256838,308.61,1,2020-02-01 02:55:54+00:00,60
516261161,8.98,1,2019-12-01 03:40:52+00:00,122
516262675,294.94,2,2020-02-01 00:40:56+00:00,60
516355942,40.41,1,2020-02-01 02:52:20+00:00,60
516367840,872.09,1,2020-03-01 03:48:09+00:00,31
516368059,33.44,1,2019-12-01 03:36:32+00:00,122
516370911,124.11,1,2019-12-01 03:21:39+00:00,122
516372636,218.77,1,2019-12-01 02:09:19+00:00,122
516390654,980.64,3,2020-04-01 02:27:08+00:00,0
516411611,32.15,1,2019-12-01 03:42:08+00:00,122
516417781,939.54,1,2019-12-01 00:41:19+00:00,122
516423797,51.46,1,2020-02-01 01:00:31+00:00,60
516431376,681.48,4,2020-04-01 04:05:13+00:00,0
516432004,165.99,1,2020-04-01 02:22:30+00:00,0
516436910,30.86,1,2019-12-01 03:07:15+00:00,122
516476866,1714.1,2,2020-02-01 02:53:47+00:00,60
516480944,296.98,2,2020-04-01 03:50:16+00:00,0
516511957,170.5,1,2020-04-01 02:22:04+00:00,0
516524051,10.27,1,2020-04-01 03:54:30+00:00,0
516527794,463.31,1,2020-04-01 02:22:23+00:00,0
516536468,38.55,2,2020-02-01 00:40:39+00:00,60
516575351,262.5,2,2019-12-01 02:31:54+00:00,122
516601242,687.28,1,2020-04-01 03:03:29+00:00,0
516606377,32.15,1,2019-12-01 02:39:05+00:00,122
516620704,124.31,1,2020-03-01 03:28:38+00:00,31
516627397,463.05,1,2020-02-01 03:14:38+00:00,60
516649019,261.27,1,2019-12-01 03:39:14+00:00,122
516653844,343.98,1,2020-04-01 03:02:31+00:00,0
516668368,148.49,1,2020-04-01 03:40:15+00:00,0
516670366,110.43,1,2019-12-01 03:19:30+00:00,122
516706379,117.82,1,2020-02-01 02:35:12+00:00,60
516708678,108.11,1,2020-02-01 02:55:15+00:00,60
516710527,226.49,1,2020-03-01 03:16:45+00:00,31
516723399,845.97,1,2020-02-01 02:59:23+00:00,60
516738707,743.91,1,2020-03-01 02:42:45+00:00,31
516764945,33.44,1,2019-12-01 02:28:34+00:00,122
516769667,211.05,1,2020-02-01 00:06:51+00:00,60
516772428,592.01,1,2019-12-01 03:00:56+00:00,122
516788382,25.51,1,2020-04-01 03:13:52+00:00,0
516790047,385.57,1,2020-04-01 03:06:37+00:00,0
516805535,26.0,1,2020-02-01 01:47:24+00:00,60
516841201,591.75,1,2019-12-01 03:12:24+00:00,122
516866550,191.8,1,2020-02-01 01:56:32+00:00,60
516872045,51.48,1,2020-04-01 03:20:33+00:00,0
516876863,314.72,2,2019-12-01 01:42:15+00:00,122
516881735,131.5,1,2020-03-01 03:11:30+00:00,31
516970435,806.61,1,2020-02-01 01:15:33+00:00,60
516997543,45.02,1,2019-12-01 03:17:25+00:00,122
517000360,123.56,1,2020-03-01 02:52:48+00:00,31
517013464,49.64,3,2020-03-01 02:26:23+00:00,31
517013775,191.54,1,2019-12-01 02:47:33+00:00,122
517036490,43.73,1,2020-04-01 02:58:21+00:00,0
517048256,663.78,3,2020-03-01 02:18:20+00:00,31
517074788,308.86,1,2019-12-01 00:09:45+00:00,122
517078848,426.75,1,2020-04-01 03:27:53+00:00,0
517085935,43.76,1,2020-04-01 04:07:12+00:00,0
517122665,37.17,1,2019-12-01 03:05:22+00:00,122
517126335,113.26,1,2019-12-01 03:07:51+00:00,122
517128379,191.51,1,2020-02-01 00:38:53+00:00,60
517150799,125.61,1,2020-03-01 03:52:54+00:00,31
517190225,178.12,1,2020-04-01 02:22:33+00:00,0
517213883,23.14,1,2020-02-01 02:39:13+00:00,60
517221067,47.34,1,2020-03-01 03:35:23+00:00,31
517238724,61.52,1,2019-12-01 02:59:54+00:00,122
517293101,131.25,1,2019-12-01 03:41:35+00:00,122
517314557,346.98,1,2020-02-01 02:29:26+00:00,60
517378348,38.1,1,2020-04-01 01:36:15+00:00,0
517411699,150.75,1,2020-02-01 02:37:06+00:00,60
517413668,1634.38,1,2019-12-01 02:20:02+00:00,122
517419269,179.93,1,2020-03-01 03:31:27+00:00,31
517421294,238.1,1,2020-03-01 02:07:11+00:00,31
517462449,398.95,1,2020-02-01 02:40:43+00:00,60
517490818,7.7,1,2020-02-01 02:26:58+00:00,60
517498780,952.38,1,2020-04-01 00:53:29+00:00,0
517512580,694.97,1,2020-04-01 03:34:36+00:00,0
517513737,241.83,1,2020-03-01 03:44:41+00:00,31
517524052,6.92,1,2020-03-01 03:01:59+00:00,31
517561808,488.79,1,2019-12-01 03:42:56+00:00,122
517565636,221.34,1,2020-03-01 02:17:17+00:00,31
517592387,994.88,1,2019-12-01 02:26:01+00:00,122
517611849,129.99,1,2019-12-01 03:28:24+00:00,122
517665808,124.11,1,2019-12-01 03:35:28+00:00,122
517670054,69.47,1,2020-02-01 02:07:03+00:00,60
517681529,130.39,1,2020-03-01 01:57:39+00:00,31
517691184,2303.15,2,2020-04-01 03:10:11+00:00,0
517694124,78.48,1,2020-03-01 02:52:32+00:00,31
517695857,30.12,1,2020-03-01 02:44:32+00:00,31
517699064,535.38,1,2020-04-01 02:46:02+00:00,0
517730730,283.66,1,2020-04-01 04:05:48+00:00,0
517796714,14.03,1,2020-03-01 03:33:24+00:00,31
517808083,192.77,1,2019-12-01 03:21:43+00:00,122
517814956,857.6800000000001,2,2020-02-01 02:25:04+00:00,60
517824436,140.62,1,2020-03-01 02:46:07+00:00,31
517836915,719.54,4,2020-04-01 04:07:46+00:00,0
517841285,43.33,1,2020-03-01 02:19:19+00:00,31
517844623,452.17,1,2020-04-01 03:00:52+00:00,0
517847747,898.35,1,2019-12-01 03:42:22+00:00,122
517863941,427.04,1,2020-04-01 03:09:44+00:00,0
517876634,384.54,1,2019-12-01 00:04:40+00:00,122
517888308,71.82,1,2020-04-01 02:12:34+00:00,0
517926937,230.38,1,2020-04-01 03:47:33+00:00,0
517982422,19.61,1,2020-02-01 00:30:22+00:00,60
518020956,346.79,1,2019-12-01 03:27:27+00:00,122
518049040,192.28,1,2020-04-01 03:47:19+00:00,0
518056417,54.06,1,2019-12-01 03:36:40+00:00,122
518187681,146.44,1,2020-02-01 03:00:43+00:00,60
518192859,124.11,1,2019-12-01 03:41:04+00:00,122
518196071,48.88,1,2019-12-01 03:35:42+00:00,122
518269765,124.61,1,2019-12-01 03:24:58+00:00,122
518271156,383.52,1,2019-12-01 03:05:07+00:00,122
518271413,912.5,1,2019-12-01 00:04:44+00:00,122
518314012,152.76,1,2020-03-01 03:46:33+00:00,31
518330724,74.0,1,2020-04-01 00:16:59+00:00,0
518345655,231.64,1,2020-04-01 02:24:35+00:00,0
518361562,113.66,1,2020-03-01 03:45:57+00:00,31
518362951,131.25,1,2020-04-01 03:24:17+00:00,0
518374579,681.85,1,2019-12-01 03:05:00+00:00,122
518409119,8.49,1,2020-04-01 00:22:17+00:00,0
518414487,5.64,1,2019-12-01 02:42:36+00:00,122
518449466,892.94,1,2020-04-01 03:30:05+00:00,0
518452027,209.79,1,2020-04-01 03:55:43+00:00,0
518476268,135.34,1,2019-12-01 03:13:04+00:00,122
518521133,59.13,1,2020-02-01 03:15:09+00:00,60
518535451,452.22,3,2020-03-01 03:38:24+00:00,31
518545778,160.87,1,2019-12-01 01:02:07+00:00,122
518562310,83.23,1,2019-12-01 02:04:59+00:00,122
518596746,740.01,7,2019-12-01 03:43:26+00:00,122
518611354,148.49,1,2020-04-01 02:39:18+00:00,0
518618422,22.14,1,2020-02-01 03:17:15+00:00,60
518623132,360.09,1,2020-04-01 03:56:44+00:00,0
518635158,2416.0,2,2020-02-01 03:10:54+00:00,60
518635360,304.25,1,2020-02-01 02:33:13+00:00,60
518639695,257.38,1,2020-04-01 03:00:03+00:00,0
518641470,30.81,1,2020-03-01 03:48:46+00:00,31
518644181,231.38,1,2019-12-01 03:15:29+00:00,122
518653924,226.18,1,2020-02-01 00:27:17+00:00,60
518655118,30.81,1,2020-03-01 02:02:09+00:00,31
518655378,45.05,1,2020-03-01 02:27:03+00:00,31
518678123,35.98,2,2019-12-01 01:52:29+00:00,122
518687293,54.03,1,2020-02-01 01:18:12+00:00,60
518689551,51.46,1,2019-12-01 03:01:43+00:00,122
518689659,72.82,1,2019-12-01 01:50:46+00:00,122
518708473,76.96,1,2019-12-01 03:40:22+00:00,122
518717139,241.83,1,2020-03-01 03:24:10+00:00,31
518731449,617.1800000000001,3,2020-04-01 02:43:33+00:00,0
518752678,365.26,1,2020-04-01 03:50:56+00:00,0
518765413,592.01,1,2020-03-01 01:04:02+00:00,31
518777996,806.61,1,2020-02-01 01:07:24+00:00,60
518781169,93.82,1,2020-03-01 01:52:54+00:00,31
518782778,105.28,1,2020-03-01 01:14:25+00:00,31
518793176,177.61,1,2020-03-01 02:23:18+00:00,31
518794940,1150.57,1,2019-12-01 02:40:12+00:00,122
518800028,846.3499999999999,2,2020-02-01 00:54:29+00:00,60
518847285,282.09,1,2019-12-01 02:50:42+00:00,122
518849405,872.09,1,2020-03-01 03:54:44+00:00,31
518884349,10.27,1,2020-02-01 00:42:34+00:00,60
518890044,152.86,1,2019-12-01 02:14:42+00:00,122
518893555,84.94,2,2019-12-01 03:30:15+00:00,122
518895802,109.37,1,2020-04-01 03:15:18+00:00,0
518898767,141.32,1,2019-12-01 03:41:18+00:00,122
518910672,977.86,1,2019-12-01 01:01:32+00:00,122
518950596,164.98,1,2020-02-01 03:03:19+00:00,60
519020386,1302.48,1,2019-12-01 02:03:37+00:00,122
519030864,44.92,1,2019-12-01 01:03:59+00:00,122
519032481,164.46,1,2020-04-01 03:02:48+00:00,0
519041226,129.66,1,2020-02-01 01:05:00+00:00,60
519060641,124.11,1,2019-12-01 00:48:45+00:00,122
519069241,60.44,2,2020-04-01 03:53:23+00:00,0
519079530,372.21,1,2020-03-01 03:24:26+00:00,31
519112525,591.75,1,2019-12-01 03:40:53+00:00,122
519122546,16.42,1,2020-03-01 00:03:06+00:00,31
519128690,38.61,1,2020-02-01 00:41:55+00:00,60
519137557,181.99,1,2020-02-01 03:13:48+00:00,60
519178973,772.53,1,2020-04-01 02:41:33+00:00,0
519181424,62.52,1,2019-12-01 03:29:49+00:00,122
519183101,808.0,4,2019-12-01 00:32:53+00:00,122
519192938,22.63,1,2019-12-01 03:32:28+00:00,122
519194367,33.44,1,2020-04-01 00:45:03+00:00,0
519196936,38.59,1,2020-04-01 03:52:04+00:00,0
519203921,45.82,1,2020-02-01 02:26:44+00:00,60
519231866,36.01,1,2020-02-01 01:22:57+00:00,60
519232309,1656.23,6,2020-04-01 04:00:01+00:00,0
519272505,28.96,1,2020-04-01 03:31:00+00:00,0
519273142,231.38,1,2019-12-01 03:25:15+00:00,122
519274920,102.94,1,2020-02-01 03:08:19+00:00,60
519283436,1367.31,1,2020-02-01 02:59:51+00:00,60
519287039,31.92,1,2019-12-01 01:48:40+00:00,122
519289668,14.03,1,2020-04-01 02:55:50+00:00,0
519296784,59.13,1,2020-03-01 03:22:56+00:00,31
519309952,734.12,1,2019-12-01 03:12:04+00:00,122
519430239,958.85,2,2020-03-01 02:50:43+00:00,31
519431940,266.93,2,2020-04-01 03:51:19+00:00,0
519479516,32.92,1,2020-04-01 02:21:07+00:00,0
519508333,25.71,1,2020-04-01 02:34:35+00:00,0
519510735,125.07,1,2019-12-01 01:14:50+00:00,122
519537871,858.23,2,2019-12-01 03:16:30+00:00,122
519542871,545.19,1,2020-02-01 02:09:02+00:00,60
519543258,38.59,1,2019-12-01 03:17:30+00:00,122
519596503,349.0,1,2020-02-01 03:12:59+00:00,60
519610410,617.75,1,2020-04-01 02:54:26+00:00,0
519675418,200.78,1,2020-04-01 01:40:43+00:00,0
519759030,845.97,1,2020-02-01 01:18:34+00:00,60
519779857,307.79,1,2019-12-01 03:44:39+00:00,122
519811782,50.58,1,2019-12-01 03:16:10+00:00,122
519848419,55.09,1,2020-03-01 00:29:15+00:00,31
519857634,280.56,2,2020-02-01 01:51:39+00:00,60
519874329,14.9,1,2019-12-01 03:22:38+00:00,122
519875883,6228.969999999999,11,2020-04-01 04:04:22+00:00,0
519898391,638.37,1,2020-04-01 02:43:38+00:00,0
519920874,178.12,1,2020-04-01 02:19:10+00:00,0
519961484,579.04,1,2020-03-01 03:33:11+00:00,31
519970246,38.59,1,2020-02-01 02:56:06+00:00,60
519970247,411.83,1,2020-02-01 00:30:15+00:00,60
519997981,319.41,1,2020-04-01 03:21:00+00:00,0
520019758,302.7,1,2020-02-01 02:34:38+00:00,60
520030023,175.01,1,2019-12-01 02:50:20+00:00,122
520034472,82.37,1,2019-12-01 01:27:30+00:00,122
520043772,69.47,1,2020-02-01 02:23:48+00:00,60
520052962,83.66,1,2020-04-01 03:09:36+00:00,0
520156989,5.41,1,2020-04-01 04:06:13+00:00,0
520172006,203.35,1,2020-04-01 02:16:30+00:00,0
520190709,131.25,1,2019-12-01 01:40:56+00:00,122
520194621,188.56,1,2020-02-01 00:37:25+00:00,60
520214930,806.61,1,2020-02-01 03:10:21+00:00,60
520288121,148.49,1,2020-04-01 02:11:36+00:00,0
520306844,858.45,1,2020-04-01 01:57:23+00:00,0
520323051,845.97,1,2020-02-01 02:06:37+00:00,60
520349991,43.32,1,2020-02-01 01:24:33+00:00,60
520355340,74.25,1,2020-03-01 03:43:54+00:00,31
520357596,60.34,1,2020-04-01 04:04:40+00:00,0
520368057,167.29,1,2020-04-01 03:04:05+00:00,0
520402112,178.12,1,2020-04-01 02:29:20+00:00,0
520429245,514.53,1,2020-02-01 03:14:28+00:00,60
520481841,532.83,1,2019-12-01 02:13:37+00:00,122
520494907,269.99,1,2019-12-01 02:32:44+00:00,122
520555764,87.0,3,2020-02-01 02:36:48+00:00,60
520565315,962.53,1,2020-04-01 02:06:25+00:00,0
520576794,229.59,1,2019-12-01 03:43:06+00:00,122
520628547,30.61,1,2019-12-01 03:33:17+00:00,122
520637932,3.84,1,2020-02-01 02:52:55+00:00,60
520642995,628.66,1,2020-04-01 01:23:25+00:00,0
520655399,150.75,1,2020-02-01 02:34:04+00:00,60
520694862,154.42,1,2020-03-01 03:53:15+00:00,31
520698628,398.7,1,2020-04-01 02:27:45+00:00,0
520720568,221.64,1,2020-02-01 02:34:59+00:00,60
520724142,120.95,1,2019-12-01 02:07:13+00:00,122
520775708,424.7,1,2020-03-01 02:23:27+00:00,31
520790949,7.7,1,2020-04-01 04:04:21+00:00,0
520809162,150.7,1,2019-12-01 03:07:37+00:00,122
520811591,284.12,1,2020-04-01 03:15:08+00:00,0
520830424,1208.0,1,2020-02-01 01:46:28+00:00,60
520832001,383.23,1,2020-02-01 02:50:13+00:00,60
520843208,69.47,1,2019-12-01 03:05:44+00:00,122
520929514,1271.3899999999999,3,2020-02-01 01:20:16+00:00,60
520958468,96.53,1,2020-03-01 03:04:04+00:00,31
520997024,792.82,2,2019-12-01 03:14:34+00:00,122
521004446,247.37,2,2020-02-01 03:12:38+00:00,60
521045226,410.76,2,2020-04-01 02:24:23+00:00,0
521063309,102.71,1,2019-12-01 03:41:54+00:00,122
521076546,1128.16,4,2020-04-01 04:05:10+00:00,0
521228879,15.42,1,2020-02-01 01:01:14+00:00,60
521230795,1825.0,2,2019-12-01 02:54:07+00:00,122
521251626,88.78,1,2019-12-01 02:03:13+00:00,122
521314100,566.27,1,2019-12-01 02:51:55+00:00,122
521406744,53.51,1,2020-04-01 02:59:44+00:00,0
521481709,101.26,1,2020-02-01 00:52:17+00:00,60
521515415,180.16,1,2020-04-01 03:11:30+00:00,0
521593730,73.73,1,2020-03-01 02:47:09+00:00,31
521672953,241.83,1,2020-03-01 02:31:12+00:00,31
521687628,31.18,1,2020-04-01 01:57:32+00:00,0
521727258,49.68,1,2020-04-01 00:16:25+00:00,0
521729917,19.05,1,2020-03-01 03:41:01+00:00,31
521751819,499.58,1,2020-03-01 03:54:52+00:00,31
521768213,51.95,1,2019-12-01 02:14:53+00:00,122
521802769,283.95,2,2019-12-01 03:15:35+00:00,122
521805773,166.77,1,2020-04-01 03:15:18+00:00,0
521806719,257.38,1,2020-03-01 02:14:16+00:00,31
521835244,131.25,1,2019-12-01 03:24:59+00:00,122
521862277,876.16,2,2020-02-01 01:14:48+00:00,60
522014799,42.47,1,2020-04-01 03:08:04+00:00,0
522030923,87.26,1,2020-02-01 02:21:13+00:00,60
522039216,30.81,1,2020-03-01 03:21:34+00:00,31
522046977,250.46,1,2019-12-01 03:11:37+00:00,122
522098163,160.87,1,2019-12-01 01:44:14+00:00,122
522114084,255.36,2,2019-12-01 01:33:57+00:00,122
522132781,159.58999999999997,2,2020-02-01 02:06:56+00:00,60
522153458,7.7,1,2019-12-01 02:49:23+00:00,122
522165341,36.14,2,2020-03-01 03:51:25+00:00,31
522172905,46.85,1,2020-04-01 02:20:44+00:00,0
522218878,42.47,1,2020-04-01 03:55:19+00:00,0
522349682,8.47,1,2020-02-01 02:50:39+00:00,60
522362860,258.95,1,2020-04-01 04:04:42+00:00,0
522403817,369.41,4,2020-02-01 02:45:19+00:00,60
522428014,51.46,1,2020-02-01 02:51:05+00:00,60
522434796,18.85,1,2020-02-01 02:57:57+00:00,60
522459090,48.08,1,2020-03-01 02:16:54+00:00,31
522466699,226.18,1,2020-02-01 02:59:27+00:00,60
522468974,460.24,2,2020-02-01 00:48:18+00:00,60
522478213,28.06,1,2019-12-01 03:01:01+00:00,122
522504351,644.03,1,2020-04-01 03:36:27+00:00,0
522530337,53.62,1,2020-02-01 03:08:27+00:00,60
522574474,136.22,1,2020-02-01 03:06:36+00:00,60
522574760,36.01,1,2020-03-01 03:28:55+00:00,31
522578930,191.95,1,2020-04-01 03:16:40+00:00,0
522598583,89.84,1,2020-04-01 03:48:36+00:00,0
522607837,48.65,1,2019-12-01 03:15:15+00:00,122
522630919,445.29,1,2020-02-01 00:34:11+00:00,60
522760118,160.87,1,2019-12-01 00:40:43+00:00,122
522797944,725.4300000000001,3,2020-02-01 03:12:00+00:00,60
522799709,179.93,1,2019-12-01 02:23:42+00:00,122
522823750,855.11,1,2020-02-01 03:08:01+00:00,60
522826646,196.32,1,2019-12-01 02:15:14+00:00,122
522846864,30.63,1,2020-04-01 03:40:50+00:00,0
522900562,46.31,1,2020-03-01 03:18:33+00:00,31
522935050,398.95,1,2019-12-01 03:12:34+00:00,122
522969745,190.61,1,2019-12-01 03:11:57+00:00,122
523029845,26.72,1,2020-02-01 00:39:00+00:00,60
523045194,282.04,1,2020-04-01 02:57:12+00:00,0
523096979,57.97,1,2019-12-01 03:23:57+00:00,122
523165610,12.12,1,2019-12-01 02:07:42+00:00,122
523175442,171.82,1,2020-03-01 02:46:24+00:00,31
523187131,35.01,1,2020-04-01 03:33:15+00:00,0
523199520,1504.25,2,2019-12-01 03:14:13+00:00,122
523202311,5.12,1,2019-12-01 02:19:01+00:00,122
523234753,19.85,1,2019-12-01 03:15:46+00:00,122
523269617,411.27,1,2020-04-01 02:42:28+00:00,0
523295857,1732.23,3,2019-12-01 01:06:37+00:00,122
523298557,409.51,1,2020-04-01 03:07:14+00:00,0
523321258,12.84,1,2019-12-01 02:58:05+00:00,122
523385917,1516.1,1,2020-03-01 00:14:06+00:00,31
523455373,257.38,1,2020-04-01 01:09:49+00:00,0
523478561,74.65,1,2020-04-01 02:15:25+00:00,0
523494152,235.6,1,2019-12-01 03:17:32+00:00,122
523510703,180.16,1,2020-03-01 03:15:15+00:00,31
523518539,131.25,1,2019-12-01 03:40:13+00:00,122
523530962,17.99,1,2020-02-01 02:11:20+00:00,60
523548843,69.47,1,2019-12-01 03:29:42+00:00,122
523549351,263.56,1,2020-02-01 02:19:37+00:00,60
523614621,940.11,1,2019-12-01 02:16:03+00:00,122
523656212,806.61,1,2020-02-01 02:54:40+00:00,60
523670708,21.92,1,2020-04-01 03:41:00+00:00,0
523738142,187.91,1,2019-12-01 03:14:37+00:00,122
523748166,939.54,1,2020-03-01 02:09:25+00:00,31
523751284,102.94,1,2020-04-01 03:51:54+00:00,0
523756024,218.54,1,2020-02-01 01:16:24+00:00,60
523757009,508.9,1,2020-02-01 02:18:34+00:00,60
523776273,235.6,1,2019-12-01 02:09:29+00:00,122
523778812,1683.6999999999998,2,2019-12-01 01:34:59+00:00,122
523799609,257.38,1,2020-04-01 03:29:35+00:00,0
523814939,165.18,1,2020-02-01 02:59:20+00:00,60
523872523,167.67,1,2020-04-01 03:25:44+00:00,0
523876456,241.83,1,2020-03-01 03:30:55+00:00,31
523884262,24.17,1,2020-04-01 01:35:35+00:00,0
523900524,138.23,1,2019-12-01 03:26:35+00:00,122
523926840,248.63,1,2020-02-01 02:27:42+00:00,60
523951767,30.63,1,2020-04-01 03:51:25+00:00,0
523984140,410.42,1,2020-02-01 03:07:45+00:00,60
523986701,124.5,3,2019-12-01 03:35:29+00:00,122
524009228,262.5,2,2019-12-01 01:03:11+00:00,122
524016434,663.15,1,2020-03-01 03:45:57+00:00,31
524021008,1778.93,2,2020-04-01 03:14:15+00:00,0
524156569,127.35,1,2020-04-01 03:22:58+00:00,0
524162242,8.98,1,2020-04-01 02:03:18+00:00,0
524208809,4168.73,6,2019-12-01 02:36:55+00:00,122
524255946,163.45,1,2020-04-01 03:32:31+00:00,0
524269495,912.5,1,2019-12-01 03:24:03+00:00,122
524283661,169.89,1,2020-04-01 03:44:26+00:00,0
524301048,319.18,1,2020-04-01 02:51:36+00:00,0
524308000,124.32,1,2020-04-01 03:37:32+00:00,0
524367129,338.95,1,2020-03-01 01:14:04+00:00,31
524376353,588.0400000000001,3,2020-03-01 01:13:44+00:00,31
524377108,237.66,1,2020-02-01 02:36:00+00:00,60
524391678,944.63,1,2020-04-01 03:38:48+00:00,0
524442389,604.1,1,2019-12-01 03:40:57+00:00,122
524485486,18.990000000000002,3,2020-04-01 03:40:28+00:00,0
524494388,131.28,1,2019-12-01 02:35:36+00:00,122
524503802,294.34,1,2020-02-01 01:14:17+00:00,60
524547545,28.01,1,2019-12-01 03:28:08+00:00,122
524688083,97.02,1,2019-12-01 03:20:53+00:00,122
524694574,25.74,1,2020-02-01 01:18:16+00:00,60
524786028,462.03,1,2020-02-01 02:10:25+00:00,60
524804091,532.83,1,2019-12-01 03:12:17+00:00,122
524806396,553.14,1,2020-02-01 03:07:04+00:00,60
524882413,855.11,1,2020-02-01 02:30:39+00:00,60
524951998,93.95,1,2020-04-01 00:48:22+00:00,0
525021316,390.74,2,2020-03-01 03:19:29+00:00,31
525031419,17.63,1,2020-02-01 03:07:24+00:00,60
525080330,148.49,1,2020-04-01 03:02:15+00:00,0
525119265,24.17,1,2020-04-01 04:05:17+00:00,0
525129357,7.74,1,2020-04-01 04:00:48+00:00,0
525192484,246.34,1,2020-03-01 02:09:38+00:00,31
525206930,294.65,1,2020-04-01 04:07:53+00:00,0
525216946,41.16,1,2020-04-01 02:00:43+00:00,0
525223906,319.41,1,2020-04-01 03:06:37+00:00,0
525271122,87.5,1,2019-12-01 03:29:58+00:00,122
525289808,41.16,1,2020-03-01 01:30:29+00:00,31
525483888,111.95,1,2020-04-01 02:00:33+00:00,0
525485457,256.09,1,2020-04-01 03:12:43+00:00,0
525489860,116.3,2,2020-03-01 03:19:49+00:00,31
525602328,405.84,1,2019-12-01 01:44:49+00:00,122
525644905,1351.13,1,2020-03-01 03:33:17+00:00,31
525661829,87.24,1,2019-12-01 02:51:28+00:00,122
525873870,248.62,2,2020-03-01 03:33:40+00:00,31
525890222,1208.0,1,2020-02-01 03:05:40+00:00,60
525902195,199.92,1,2020-04-01 03:41:53+00:00,0
525921864,158.43,1,2019-12-01 02:46:04+00:00,122
525959652,334.03,1,2020-03-01 03:45:23+00:00,31
525979019,256.48,2,2020-03-01 01:54:44+00:00,31
525987855,163.71,1,2020-02-01 02:09:07+00:00,60
526009285,228.83,1,2020-04-01 03:02:02+00:00,0
526010208,98.51,1,2020-04-01 03:23:04+00:00,0
526046388,872.09,1,2020-03-01 02:23:16+00:00,31
526060397,457.91,1,2019-12-01 03:37:24+00:00,122
526062369,29.6,1,2020-04-01 03:53:13+00:00,0
526076704,806.61,1,2020-02-01 02:39:07+00:00,60
526082483,841.72,1,2020-04-01 03:22:36+00:00,0
526148622,172.12,1,2020-03-01 01:33:57+00:00,31
526504442,1061.75,3,2019-12-01 03:01:55+00:00,122
526533326,23.91,1,2020-04-01 03:18:57+00:00,0
526541032,252.77,1,2020-04-01 00:52:00+00:00,0
526549398,24.45,1,2019-12-01 03:44:30+00:00,122
526564962,218.77,1,2020-02-01 02:54:28+00:00,60
526570969,118.15,1,2020-03-01 03:02:18+00:00,31
526619144,180.18,1,2020-02-01 03:06:10+00:00,60
526657992,1459.21,2,2020-03-01 03:22:22+00:00,31
526658030,133.85,1,2020-04-01 02:02:24+00:00,0
526689426,167.03,1,2019-12-01 03:28:33+00:00,122
526689897,1038.94,2,2020-04-01 03:23:37+00:00,0
526742962,2187.93,1,2020-04-01 03:02:10+00:00,0
526772551,55.03,1,2019-12-01 00:22:35+00:00,122
526844638,59.16,2,2019-12-01 01:38:50+00:00,122
526890610,540.27,2,2020-02-01 01:08:01+00:00,60
526954984,680.4300000000001,4,2019-12-01 03:26:05+00:00,122
526968188,282.1,1,2019-12-01 02:50:29+00:00,122
527056501,185.31,1,2020-04-01 02:45:52+00:00,0
527056980,334.37,1,2020-03-01 03:20:02+00:00,31
527107857,115.83,1,2020-03-01 02:34:30+00:00,31
527183155,514.53,1,2020-04-01 02:05:40+00:00,0
527185809,248.22,2,2019-12-01 03:19:45+00:00,122
527204443,117.86000000000001,2,2020-02-01 02:24:49+00:00,60
