price,price_ratio_cat,brand,main_category
30.81,0.5964235181456609,philips,appliances
394.35,1.574659074443697,rivertoys,sport
120.47,0.39616376737702336,adriatica,electronics
1275.16,2.7024074643518396,apple,construction
185.31,1.2946283345977523,bosch,apparel
73.1,1.1314744426516823,nokian,electronics
46.33,0.8618921036147132,unknown,unknown
952.38,2.072638915758985,samsung,appliances
46.31,0.26933141229231855,dauscher,appliances
552.65,1.6988277373928868,apple,electronics
30.37,0.7212620304345503,masstone,construction
876.47,1.409744785193989,unknown,apparel
137.71,1.1792639162826724,xiaomi,computers
29.34,0.14944148641776464,merelani,furniture
49.16,0.7609204322948934,nokian,electronics
197.24,1.152713967253241,apple,sport
178.11,0.3774630583422521,xiaomi,construction
437.59,0.9273710611419127,oneplus,construction
308.86,0.9118236514522325,nokia,electronics
28.29,0.5476410687549739,braun,appliances
14.16,0.08275415623760846,trust,sport
313.5,0.5425839418429044,lemaks,appliances
552.65,1.6988277373928868,apple,electronics
135.91,0.9926552973998584,dior,apparel
513.34,0.8981874885843191,denon,unknown
167.58,0.2689525338109232,nubia,appliances
22.41,0.13096897184214729,xiaomi,sport
238.55,0.5055516959606099,samsung,construction
110.56,0.9817295325020585,unknown,auto
178.11,0.3774630583422521,xiaomi,construction
120.9,0.25621966062308843,huawei,construction
733.3,1.5540601913557544,apple,construction
238.54,0.5055305032674235,samsung,construction
145.18,1.273804546979433,roncato,accessories
175.78,0.3725251608298303,samsung,construction
407.99,1.2541477039336362,samsung,electronics
135.91,0.9926552973998584,dior,apparel
334.37,0.537812319674734,unknown,apparel
238.55,0.5055516959606099,samsung,construction
205.62,0.4357641572979275,huawei,construction
445.95,0.9450881526457094,apple,construction
952.12,2.0177987036596767,samsung,construction
268.59,0.5692145462924343,samsung,construction
4.01,0.4635381432465272,unknown,furniture
15.7,0.42567613366772855,unknown,apparel
12.68,1.0,galaxy,appliances
149.3,0.4407669208114302,huawei,electronics
765.76,1.223730652665916,kingston,construction
1514.2,8.860793411490777,manfrotto,sport
261.78,0.5547823222325233,xiaomi,construction
359.08,0.7814561224203956,xiaomi,appliances
200.78,0.7883672493854138,tomfarr,accessories
1904.81,2.2773017231633856,dell,computers
91.3,0.19348928879146376,xiaomi,construction
90.07,0.8321770807189259,moulinex,computers
262.6,0.5565201230738049,xiaomi,construction
178.11,0.3774630583422521,xiaomi,construction
501.92,1.432626504808659,samsung,appliances
330.64,0.700715207513796,samsung,construction
46.97,0.27450301684184103,usams,sport
11.33,0.3246354916223309,xiaomi,furniture
221.37,0.469142649066444,xiaomi,construction
231.41,0.4904201130255491,oppo,construction
411.83,2.3951361590227926,thomas,appliances
261.78,0.5547823222325233,xiaomi,construction
190.25,0.4031909878704927,samsung,construction
965.28,2.045688287892926,apple,construction
62.96,0.5446515330979341,stels,construction
62.96,0.5446515330979341,stels,construction
25.71,0.37524861252607755,maxwell,appliances
411.59,1.3541416294770336,sony,apparel
341.06,1.9932296981920015,apple,sport
238.55,0.5055516959606099,samsung,construction
257.12,0.3750934143440652,lenovo,electronics
939.28,1.370246352773388,acer,electronics
231.64,1.1011240170656078,philips,furniture
765.64,0.9153633650195109,acer,computers
46.33,0.14307467503858307,vega,appliances
321.5,1.283765417607832,buggy,sport
61.75,0.29353483014074117,tefal,furniture
163.45,0.35571182803167445,ergo,appliances
159.31,0.34670205765509976,yasin,appliances
555.74,0.6644167447833748,hp,computers
149.27,0.9035403471150235,unknown,apparel
44.44,0.28773790744411065,alteco,appliances
202.81,1.4812774693964041,chanel,apparel
1594.23,3.3786027258490177,apple,construction
643.23,1.0323328459434309,samsung,appliances
180.16,0.26282214346696786,apple,electronics
268.59,0.5692145462924343,samsung,construction
174.26,0.754925035244749,unknown,construction
107.29,0.2273764051964529,doogee,construction
108.63,0.23021622608342507,xiaomi,construction
303.74,2.7643329388013793,unknown,electronics
122.27,1.8925496594120548,michelin,electronics
326.13,1.0296392386541895,unknown,furniture
138.97,0.8814393692005488,scarlett,appliances
108.63,0.23021622608342507,xiaomi,construction
558.31,1.1832092532876466,lenovo,construction
10.04,0.11140960497985615,vichy,appliances
117.89,0.3413323039593112,merelani,auto
205.62,0.4357641572979275,huawei,construction
37.07,0.12190413261945926,leecooper,electronics
325.36,1.1941024884452927,unknown,computers
396.38,1.2654409751916007,indesit,appliances
169.81,0.85851607287307,tefal,appliances
33.0,0.2381271273475545,xiaomi,computers
66.9,0.42872410248070214,unknown,furniture
175.78,0.3725251608298303,samsung,construction
253.55,0.7237058700474887,atlant,appliances
55.57,0.595771808809913,dwt,electronics
230.38,0.48823726562735403,huawei,construction
175.78,0.3725251608298303,samsung,construction
10.52,0.22841999482230196,ibili,appliances
341.06,1.9932296981920015,apple,sport
76.17,0.9051448942663464,jetpik,furniture
152.62,0.1536953948550783,huter,construction
96.19,0.8321161208495915,stels,construction
231.41,0.4904201130255491,xiaomi,construction
90.07,0.23679889280647407,phoenix,appliances
127.93,0.27111812393309925,samsung,construction
42.47,0.6573696248894247,cordiant,electronics
178.61,0.3785226930015701,xiaomi,construction
9.02,0.6754051584496725,silverlit,apparel
643.23,1.0323328459434309,samsung,appliances
9.68,0.05657205030932555,defender,sport
76.19,0.16146712938687433,xiaomi,construction
58.89,1.9063820043741562,unknown,construction
154.42,0.327257568183766,oppo,construction
474.14,1.464222456783807,lucente,appliances
102.68,0.30313427614814237,huawei,electronics
1026.8,2.2345971552335473,samsung,appliances
265.1,0.5618182963703948,xiaomi,construction
437.57,0.92732867575554,oppo,construction
213.36,0.6558615508009525,mykronoz,electronics
252.0,1.0062484766319555,bugatti,sport
65.64,0.6968603159070557,unknown,apparel
180.16,1.0905193872596142,incanto,apparel
178.11,0.3774630583422521,xiaomi,construction
720.46,1.1562808360748165,samsung,appliances
70.18,0.8192205870044978,unknown,construction
63.91,0.5900241597780223,westa,furniture
457.8,1.7419655018948337,intel,apparel
171.95,0.32997552127160595,dauscher,appliances
23.14,1.732691282319892,bburago,apparel
910.77,1.9301669173340796,apple,construction
169.63,0.6225584125736875,unknown,computers
284.02,0.9925725880987417,magicstones,construction
38.61,0.7182744252226221,unknown,unknown
78.77,0.9241534941225207,lucente,furniture
437.57,0.92732867575554,oppo,construction
179.09,0.5505167094719843,xiaomi,electronics
291.64,1.178310733545605,unknown,furniture
9.63,1.1131851170733311,unknown,furniture
908.78,1.925949571389994,apple,construction
908.78,1.925949571389994,apple,construction
219.75,1.9010034053092602,stanley,construction
342.09,2.95933676870191,ombra,construction
238.55,0.5055516959606099,samsung,construction
90.09,1.3404094483653983,lego,furniture
899.64,1.9065794498176611,huawei,construction
28.3,0.4178013990582901,peterhof,apparel
256.85,0.3746995312471731,apple,electronics
437.31,2.078797029455021,braun,furniture
10.04,0.8631674208144795,unknown,construction
164.24,0.9598547048350857,apple,sport
198.46,0.6526326992084673,unknown,electronics
165.07,1.7697328141128728,bosch,electronics
7.59,0.37446482328018726,villi-vinki,electronics
161.37,0.9638404138300087,pandora,apparel
78.64,0.3853370187249928,eurolux,construction
10.71,0.03629959016104627,unknown,appliances
238.54,0.5055305032674235,samsung,construction
66.9,0.38907949648793155,dauscher,appliances
60.34,0.5219865550687635,toptools,construction
1801.82,2.6285423764523315,acer,electronics
680.84,1.890398524638127,sokolov,kids
132.02,1.120677559798464,sho-me,accessories
163.97,1.0953701945727765,vegas,computers
128.42,0.2721565658992308,samsung,construction
120.9,0.25621966062308843,huawei,construction
643.23,1.0323328459434309,samsung,appliances
77.22,1.4365488504452442,unknown,unknown
308.86,0.6545575217539048,oppo,construction
236.56,0.7468538873947048,unknown,furniture
433.1,0.9178555419012373,xiaomi,construction
128.68,2.1476836508428505,unknown,kids
128.42,0.2721565658992308,samsung,construction
23.91,0.08775199931991316,sokolov,computers
107.85,0.8283462191844522,luminarc,apparel
154.42,0.327257568183766,oppo,construction
255.35,0.5857317615935392,tissot,electronics
108.61,0.23017384069705235,xiaomi,construction
183.9,1.5610710744352183,sho-me,accessories
643.23,1.3631776038262131,apple,construction
176.85,1.9974524371266507,unknown,computers
116.09,0.3817602038250074,orient,electronics
341.06,1.9932296981920015,apple,sport
123.3,0.2613059069878147,oppo,construction
869.26,1.8421960479175006,apple,construction
73.88,1.1490685376559637,lucente,sport
20.57,0.9163263790927316,samsung,electronics
371.7,1.0973413560991867,samsung,electronics
50.53,1.3001189126791515,scovo,apparel
95.21,1.7976972783980352,poopsie,kids
127.75,0.8991975243094006,zeta,electronics
134.8,0.28567750415212834,samsung,construction
37.07,0.2803200200498654,bosch,appliances
341.06,1.9932296981920015,apple,sport
257.12,1.855371120715249,jbl,computers
97.79,1.9602744041160618,razer,furniture
38.35,0.6725308336574514,strobbs,apparel
977.86,1.5693873058381034,samsung,appliances
197.89,0.4193822054648715,xiaomi,construction
149.3,1.3587769400245142,edge,electronics
1816.26,5.972743455932535,tagheuer,electronics
445.95,0.9450881526457094,apple,construction
263.07,1.0628795935874444,brw,furniture
765.76,1.223730652665916,kingston,construction
58.97,0.5101350207558001,poholy,construction
115.83,0.4251072388634689,lucente,computers
32.18,0.15686210790566177,avene,apparel
330.64,0.700715207513796,samsung,construction
175.78,0.3725251608298303,samsung,construction
715.33,1.0435422062956603,acer,electronics
64.33,0.5943594049366994,redmond,computers
110.68,0.7088912434418684,unknown,accessories
548.78,1.1791678484559387,kronwerk,apparel
53.03,0.22973530712170917,merelani,construction
9.02,0.6754051584496725,silverlit,apparel
341.06,1.9932296981920015,apple,sport
418.54,1.5360820491575264,unknown,computers
23.17,0.11129147138126101,telefunken,electronics
295.73,0.909064193936847,apple,electronics
230.38,0.48823726562735403,huawei,construction
171.15,1.1963829023075088,columbia,apparel
125.1,1.0578642184102438,tomfarr,apparel
381.73,1.1788451479058561,lucente,appliances
43.86,0.8426700674116006,reluce,appliances
965.28,2.045688287892926,apple,construction
73.1,0.25272235515076663,polaroid,kids
869.26,1.8421960479175006,apple,construction
128.68,0.27270757592207623,doogee,construction
771.96,1.6359911432142211,oneplus,construction
231.41,0.4904201130255491,oppo,construction
180.16,0.3818075604454558,honor,construction
849.16,1.36283407095646,samsung,appliances
3.95,0.7970137207425342,unknown,unknown
434.76,2.5284933018399567,xiaomi,appliances
849.78,1.800912681590472,samsung,construction
238.54,0.5055305032674235,samsung,construction
268.59,0.5692145462924343,samsung,construction
646.66,2.8014451009489805,unknown,construction
54.44,0.7155582905656094,zubr,sport
60.75,0.3893122455261981,horizont,furniture
178.64,0.7133183645457639,unknown,sport
106.5,0.9832197311275133,bosch,furniture
48.05,0.7899322680344578,gerat,furniture
151.6,2.2555896589210165,lego,furniture
88.03,1.0000000000000002,kanzler,apparel
5.77,0.3325516227120058,welly,kids
977.86,1.5693873058381034,samsung,appliances
64.35,0.21161399876078235,casio,electronics
952.12,2.0177987036596767,samsung,construction
170.4,1.4464736872417685,neoline,accessories
169.12,0.5494034233501409,powercolor,appliances
117.63,0.5095938935833801,unknown,construction
118.14,0.25037047730365314,bq,construction
268.59,0.5692145462924343,samsung,construction
669.23,1.4182786061107482,honor,construction
82.11,0.17401320375319923,meizu,construction
238.55,0.5055516959606099,samsung,construction
423.43,0.8973622075900275,xiaomi,construction
24.45,0.3393175565004801,montale,apparel
28.29,0.10030985377448587,vitek,computers
1055.37,2.23661326080884,apple,construction
402.07,1.1641316435059823,dinastia,auto
163.71,0.7030832274573663,dwt,furniture
1184.05,2.5093208367309163,apple,construction
61.52,0.7749604339415911,respect,appliances
164.28,0.9600884736380167,apple,sport
414.53,1.2237850749093244,samsung,electronics
253.6,1.5350561534693505,unknown,apparel
82.11,0.17401320375319923,samsung,construction
771.22,1.1250760073523256,hp,electronics
129.48,2.0138250440673278,unknown,sport
242.73,1.051549143836554,unknown,construction
488.79,0.9379978775361925,lg,appliances
110.85,0.6074457079986288,bosch,electronics
76.19,0.16146712938687433,xiaomi,construction
245.05,0.5193269465317437,xiaomi,construction
152.85,0.33264333383078276,artel,appliances
831.4,1.2557456123306445,nik,furniture
37.85,0.6097190610350142,nokia,electronics
12.1,0.38419117647058826,gerat,stationery
175.78,0.3725251608298303,samsung,construction
56.89,0.30735496544364727,asel,appliances
110.66,0.6435805243849702,samsung,appliances
411.59,3.006158442033755,amouage,apparel
238.54,0.5055305032674235,samsung,construction
347.47,1.8772478439568312,samsung,appliances
14.95,0.08737109009549762,xiaomi,sport
8.31,0.5231846351065363,unknown,unknown
14.16,0.6986063106254877,ast,electronics
61.52,0.37238428454824307,respect,apparel
4.2,0.6536541080344985,unknown,furniture
143.03,1.214138095576233,sho-me,accessories
456.12,1.620350164893566,bernina,appliances
165.77,0.35131127495028425,huawei,construction
244.23,0.5315111640267718,tcl,appliances
150.4,0.9738024590367742,elikor,appliances
141.28,0.2994103693368894,xiaomi,construction
3.16,0.1821253254367311,unknown,kids
15.16,0.3730343825396064,sony,apparel
164.28,0.9600884736380167,apple,sport
261.01,2.215634372693509,neoline,accessories
268.59,0.5692145462924343,samsung,construction
44.1,0.3220962299708171,montblanc,apparel
720.71,1.0513906917078066,acer,electronics
399.75,1.4671209422055744,lucente,computers
102.94,0.21815758366038643,vivo,construction
118.41,0.5687536955656071,kenwood,electronics
1157.04,2.452079372434559,samsung,construction
607.57,1.3052543234029665,ikea,appliances
178.11,0.3774630583422521,xiaomi,construction
453.01,1.2652883467262284,sony,apparel
169.37,0.35894064449737373,xiaomi,construction
238.55,0.5055516959606099,samsung,construction
82.37,2.570447807770323,tomfarr,apparel
154.26,0.3357118788141089,kivi,appliances
45.84,0.3348047887043596,versace,apparel
26.72,0.08786831463695578,unknown,electronics
269.25,0.7795718283233908,rusgoldart,auto
733.92,1.5553741383333088,apple,construction
1275.16,2.7024074643518396,apple,construction
339.75,1.2523452394799257,beko,construction
76.94,0.1630565813758513,huawei,construction
40.9,1.2181682799702158,panasonic,appliances
386.08,1.139794325431192,xiaomi,electronics
21.85,0.5912669126691268,unknown,apparel
282.89,0.45501009992758173,unknown,apparel
348.79,1.0297059230396433,apple,electronics
46.08,0.33251206145985795,jbl,computers
268.59,0.5692145462924343,samsung,construction
231.64,0.4909075449688353,oppo,construction
55.83,1.1862908138700834,sony,apparel
102.94,0.5561455465419063,redmond,appliances
600.79,1.2732358139433024,apple,construction
334.35,0.9870758203168231,samsung,electronics
299.88,1.2991330171536515,karavaevskaauf,construction
7.18,0.09803514688763902,arg,construction
