price,price_ratio_cat
64.33,0.5599276886313923
160.87,1.3248269907322678
282.09,0.6468967139456335
205.67,0.4716482227558526
191.25,0.5041481917057254
261.78,1.1200171312210754
145.36,0.33334363621233404
99.1,0.5415626463258246
102.94,1.1361187702062152
512.24,11.05882778343208
131.25,0.3009861877605176
251.47,0.5766780696086656
124.11,0.28461253914634543
64.33,0.6871992397042641
313.23,2.5795708230687406
175.96,0.4035164159873576
176.9,0.4056720503987472
45.05,1.1142130872117126
124.11,0.28461253914634543
404.1,1.494960678981447
54.7,0.8333330406804683
900.41,2.0648455110205535
282.89,0.4351095412644168
104.25,0.23906902913549685
497.52,1.1409268429303827
66.47,0.8304425538843714
290.56,4.111389897489154
141.55,1.2719031065025583
218.02,0.8503945309922181
35.68,0.19953668969300276
560.94,1.0040765965559773
64.35,0.3011531333653648
300.91,0.6900552667353704
463.31,0.7126112678539961
16.46,0.05762928896308722
88.78,0.7311378146155948
352.62,0.7209882104894627
141.55,0.32460643716191445
64.35,0.7553242735041044
463.05,1.0618792704191062
154.41,0.3540973504922021
283.12,0.6492587388857733
34.41,0.24642422855730423
115.58,1.2429564570748797
191.48,0.43910731605625836
308.55,0.707575529398154
257.15,0.3955191718906457
780.95,2.3430283335143596
49.94,0.8931220397436768
1251.0,2.868828349625962
203.09,0.4425037226237974
25.71,0.2485342426837009
179.4,0.8030729680702076
90.07,0.7492060307903221
100.39,0.548612250904637
160.87,1.3248269907322678
308.63,0.4920328033006668
274.48,0.9736584399615116
115.05,0.26383589258550516
6.01,0.5131376005288091
171.15,1.840560630112179
64.61,1.736078428179427
71.82,1.0367985855627386
36.04,1.6938203415490323
230.38,0.5283138890382327
50.44,0.6790203262615807
29.6,0.8856214737561976
64.07,0.5389822094754311
126.58,0.5464639656504476
513.7,1.050342135240307
558.23,1.2801487207127906
136.4,0.617976961497196
39.87,0.2855255446840953
27.03,0.5830928947013617
2562.49,5.876374066852943
118.9,0.5148432829093263
115.65,1.0694717373714022
231.09,0.529942080987261
28.31,0.09911817561026726
22.41,0.18455506223851634
806.61,1.849740715501037
386.08,1.2719989077836427
349.0,0.800336605930824
1235.55,2.8333979755238667
74.39,0.669187408026674
347.76,1.241743018203444
51.03,1.2340229577530009
59.13,0.7622134887067246
45.82,0.9372393123627084
10.01,0.08243624154429043
91.0,2.1079995881807885
447.86,0.9758221340996303
36.04,0.7073612374399826
255.35,0.5855757946258908
576.27,1.3215185555866933
25.97,0.430041343781116
38.61,0.4800664348372293
128.19,0.5847230675485959
48.46,0.4465287790524092
205.14,0.4704328118643244
151.87,0.34827255112525574
385.57,0.5930403542907886
195.35,0.7489324822705092
226.18,0.5186823310298962
7.95,0.6059709727788032
771.94,1.7702344973703161
45.79,0.37709845157972616
151.1,0.8257327533787295
171.43,0.6582766226055401
288.02,0.8171235325025468
117.84,0.5375128034942394
350.77,0.7784300447149225
25.46,0.6852201629087475
222.87,0.511091746028088
1210.35,1.4082909034166038
43.73,0.3413655563000366
566.27,0.8709727453490802
152.76,1.2580379878427377
230.32,0.5281762953523994
52.64,0.8019497488376572
14.58,0.3490306065543891
196.14,0.6510561286635456
1512.5,3.4685074970497745
167.03,0.38303788907915626
925.47,2.122313807136962
180.18,0.7778628324450755
330.51,0.7579348184131709
145.2,0.8120159008807175
238.1,0.7505526976132162
806.61,1.849740715501037
122.27,1.3467079989942459
175.0,1.4284103761500182
54.06,0.9766786853097181
514.79,0.5989788690625302
162.58,0.49240529144691847
119.41,0.4417551464419069
308.89,5.129388461008587
908.8,2.0840856947562543
133.34,0.5457400990717494
241.83,0.554571350751436
3.4,0.17180363994925896
176.84,0.4055344567129138
21.88,0.29517155863763433
89.84,0.9765047936811165
36.6,0.286042962660301
761.67,1.4450629218665216
77.22,0.42199260897356383
45.82,0.9372393123627084
1997.19,8.139673907002624
46.33,0.4765963042733879
360.11,0.7066290943310942
94.21,0.5866548367211039
261.36,0.599358095490201
128.7,0.921673880131504
228.81,0.46783878521381084
312.89,0.6501297545217236
48.03,0.40207788599234817
50.53,1.1775632785307806
55.73,1.3410803348932223
295.75,0.8873175358689696
156.99,0.6018679825525839
238.55,0.5470495625925447
140.62,1.147788954824089
772.19,1.1876957003392485
264.87,1.1539015987342016
43.73,0.9133683842710903
238.55,0.5470495625925447
165.77,0.3801484216766553
64.35,0.6562196859917845
249.43,0.38364513725329097
63.06,1.1216046606842025
22.38,0.4087083481431064
46.28,0.3612713913918522
213.62,1.759243748121011
109.89,0.9244381925902158
113.77,0.4867612079571463
482.21,1.1058175207618985
792.99,1.673304951422667
131.25,0.3009861877605176
245.05,0.5619555452244941
849.44,1.295537942061631
177.34,0.4066810707615253
218.28,0.7599542418581029
231.64,0.5312033564407337
341.06,2.808761692417152
268.59,0.6159381346331232
36.04,0.14923329952949585
239.36,1.5309688105075416
3.98,0.20111131970530902
3.81,0.20644248055242861
552.65,1.673808490085739
8.98,0.042598294348640126
334.57,1.0133106062209096
131.25,0.3009861877605176
23.14,0.14191450134308117
102.19,0.5070001970309886
218.77,0.4766681737082483
28.29,0.23184180949704974
284.12,0.6515519669829963
334.32,0.7666720174635905
12.47,0.45064253602972004
178.17,0.41026823210256036
366.2,0.8397801292030594
70.79,0.38685388227452194
192.77,0.4420655803016761
396.38,0.8636546633198129
87.49,1.324564801541568
301.17,0.8314978191813389
118.9,0.5148432829093263
341.06,2.808761692417152
133.57,0.6176537544908051
280.57,0.6434110072378547
33.15,1.0732667732955519
334.6,0.7290449829628373
46.31,1.4448453479767216
17.76,0.1140374016021325
22.63,0.16768995569218428
383.54,2.7466884225768227
127.93,0.2933726704777373
543.1,0.8658361645743841
110.43,0.25324117877633495
15.42,0.5001266747689562
2570.7,3.9539612489958507
11.25,0.5395143045670924
49.83,0.5126007736227697
128.68,1.6004214944544197
175.78,0.4031036349298574
100.95,1.117584677843347
20.57,0.3114218535570929
53.0,0.10055317244860065
41.16,0.37531162059701173
1486.95,3.409915519165727
48.88,0.402545802865626
514.3,1.1205852801487959
912.5,2.0925706387159795
349.0,0.800336605930824
437.57,0.8946821259822875
175.78,0.4031036349298574
154.16,0.46690367652513803
295.99,0.8880375906740704
364.37,1.573037408469376
135.91,0.31167263069357676
54.03,0.6964720919131461
748.8,1.0901707517551795
900.64,1.3852630253610392
15.42,0.6067112231258227
102.65,0.845362656795346
40.93,0.6235524927797361
106.82,1.6273607935189691
107.83,0.23494596686456284
196.66,1.106476717299235
33.21,0.6024949482606916
236.3,0.8437539544555838
127.13,0.2915380879999589
334.37,0.5099701234779944
59.18,0.5317642235451882
25.71,0.19533178844852234
1814.72,0.9112786338478955
249.66,2.0560471592355194
860.85,1.3724085109074913
453.01,2.4439271298416427
895.45,3.1973740098064005
173.91,0.3988152983880504
105.02,0.5801135756469815
7.7,0.1942552348001586
175.78,0.4031036349298574
677.89,1.4145141540562387
143.63,0.64862688822323
175.04,0.9637260593663719
7.7,0.2662644471905212
167.17,0.618442407090642
230.38,0.5283138890382327
669.23,1.0206875788353567
146.04,0.3349030313184456
243.16,0.8995660447936863
418.54,1.1874136632651064
1433.94,3.2883514977319366
180.06,1.7783937218614732
229.09,0.7975898720325857
278.09,0.6377238015567416
273.37,1.0855263386778997
22.2,0.18282563059772702
509.64,5.400810954487177
226.18,0.5186823310298962
349.02,0.7136274324344402
48.99,0.5146294877945948
6.92,0.05698889025839059
733.92,1.6830459651138978
231.38,0.5306071171354557
373.21,3.2396002510629596
190.25,0.4362866454966741
14.41,0.49275199492077887
265.1,0.607934768573815
177.0,0.4059013732084695
244.53,1.148463664444806
20.57,0.427478194520962
385.85,1.3549330864156461
68.08,0.36728230944045176
103.73,0.23787655052494092
1.0,0.0015380873882583931
144.02,0.33027071056205526
32.87,0.5007615547928151
61.78,0.3463345387777749
12.59,0.1471509890512563
23.17,0.06573415821152702
349.0,0.800336605930824
292.13,3.1206515450770507
15.42,0.9442743417023883
76.17,1.1604200677994747
109.9,1.0126601902158434
71.48,0.5579878793580293
115.58,0.4275861303555447
5.92,0.6534755606907793
231.09,0.529942080987261
63.84,0.8871184399462689
22.41,0.18455506223851634
407.22,1.1242904071687911
58.95,0.1631731346226944
733.3,1.6816241636936196
205.9,0.29976783892413394
115.83,0.4135929773363955
1106.82,2.309537765703176
282.89,0.43145452113135097
1486.95,3.409915519165727
9.44,0.032317772733281645
319.15,0.7318837472287176
239.07,0.7172645927310044
188.6,1.7378317732002553
40.82,1.0052781974677139
113.23,0.6108603980308807
154.42,0.3541202827731743
361.89,1.1191923284188843
103.22,0.570170665380703
331.8,2.224556121187174
77.2,0.416483464876658
136.46,0.5694688363183622
1157.82,2.6551453555267237
36.04,0.43016783033018385
148.52,0.570304170736597
771.96,1.230695793785383
1594.82,3.657286034013171
972.35,2.2298203403347756
201.55,1.5733415932374204
1544.42,3.1578146788161083
29.83,1.169276600748682
556.26,0.8555764905926138
514.53,1.1799346528641457
222.87,0.511091746028088
1235.55,2.8333979755238667
316.53,0.4868508010054291
9.14,0.6966760617859449
103.73,0.23787655052494092
167.29,0.3836341283844342
176.07,0.6129977247753169
2366.32,3.639606948583601
364.76,0.8364778807430583
427.3,1.3469599650992328
173.41,1.5978653647436707
668.25,1.0278268972036713
120.7,0.751610644222877
246.47,1.0672281239584664
137.68,0.3157316444256615
849.16,1.9473175710378752
372.73,1.2976807062844544
727.13,1.90775909451856
145.69,0.3174374284753609
60.23,0.2622671197404548
20.54,0.5080119159007453
202.3,0.8376774832080193
920.74,2.111466838237097
257.15,0.3955191718906457
1266.94,2.905382405495697
157.29,0.3607018474122043
228.83,0.5247593854875371
1029.34,2.3605114095955138
293.44,0.6729248528491146
323.94,0.7428683098144159
122.01,0.5527812981838188
180.67,0.692652324401397
643.49,0.9897438534703934
662.28,1.65373844326203
83.4,0.1912552233083975
128.68,0.6384263171929506
165.51,0.9174671450668016
167.05,0.6515842876903496
61.75,0.8765369305961356
253.67,1.368515032840179
52.77,0.426765890756387
238.54,0.5470266303115724
908.78,2.08403983019431
333.55,0.6819965334035515
237.32,0.5442288920329603
520.73,1.5361257857306159
282.89,1.2816679079027988
127.03,1.1583050331496212
334.6,0.5146440401112583
297.3,0.6310450568917196
262.6,0.6022016983307575
84.17,1.2440179155452809
256.61,1.2172770949670983
513.24,1.070948449494496
117.12,1.204812414342741
252.26,1.017916892018981
235.36,0.5397341649624032
60.71,0.43476939598122466
56.89,0.724245128825689
18.38,0.4268772408587478
110.43,0.5957547801337998
732.86,1.6806151433308414
292.8,1.8713589169785767
257.38,0.5902310476632535
257.38,0.5262547377226984
29.95,0.8060622104916334
191.48,0.43910731605625836
6.41,0.14326478251418318
91.64,0.8444056399579608
20.34,0.2621921589767424
16.47,0.2727293389324213
643.23,0.9364723993743111
16.71,0.4567201649376928
333.57,0.6820374266149682
20.57,0.43664626214756
422.12,0.6145604670551501
151.82,1.2502967224030141
30.89,0.9435686243918174
912.5,2.0925706387159795
31.76,0.5267911668689733
120.98,0.8041702808507771
41.19,0.6275134907793142
204.89,0.853076728447848
593.04,3.1993698706017257
277.97,1.0842315740753456
21.62,0.29712229296105963
29.6,0.1036346873212261
76.94,0.17644096980033694
438.41,0.8312812755763958
661.02,1.8753385093216912
463.59,1.4613554182549806
262.01,0.600848693753396
355.2,0.7729907852976544
420.3,0.6464581292850026
48.88,1.4906134595148894
343.38,1.226103397718825
308.57,0.7076213939600984
1672.89,2.9874852084969454
24.17,0.49964994873264906
257.15,0.7502328415704164
238.54,0.5470266303115724
64.58,0.19559314627655303
944.43,2.1657934118603097
179.9,0.49796177979003764
533.27,1.090356142611638
179.93,0.4980448195532044
144.15,0.7877523256091586
66.5,0.5476533529166148
51.2,1.0693908363750246
451.33,1.2804401219511647
66.8,0.6812039630808268
154.42,0.3541202827731743
66.67,0.3728450420917179
295.73,0.8956760784819608
76.96,0.31867354971670364
36.04,0.6760211689914116
205.38,0.470983186607658
172.44,1.346102824797126
46.08,0.5438784874525971
15.93,0.1969941658605905
10.27,0.20221368730332417
21.88,0.3884744504054488
4.9,0.7886266094420602
937.96,1.68112039030201
76.58,1.1666662569526556
161.91,0.4723709872784994
132.16,1.0772298987508286
40.16,0.6118218448579087
268.49,0.615708811823401
1274.16,2.0313272094533183
76.94,0.17644096980033694
269.3,4.471961904074631
76.45,0.21107018719133167
172.44,0.7444481453370453
323.94,0.7428683098144159
441.43,0.6732545132843588
2574.04,5.608460693202813
79.02,1.0560842277586524
226.26,0.7945241936825297
806.61,1.849740715501037
295.99,0.8880375906740704
257.38,0.3958729319899452
720.97,1.3678456743446719
12.84,0.10574239175111778
178.11,0.408446856396387
900.09,2.0641116780294424
132.56,2.0194995954772006
202.04,0.709474357339425
250.46,0.8943149193099683
32.15,1.0427414133477264
265.1,0.5420395173295802
81.86,0.2866059291930935
10.27,0.4040806914074059
61.46,0.39280641747781186
19.28,0.3985623091255885
1130.02,2.5913936144239247
588.17,1.3488079699436468
6.15,0.08590078002836674
77.2,0.24579591851294708
308.86,0.9266505295975992
196.08,0.7648168041324379
231.38,0.5306071171354557
68.99,0.15820980642741417
725.5,1.6637369845352803
7.35,0.19749537915367263
198.2,0.45451780886959686
2.45,0.18708100963184143
164.95,0.3782679746369324
806.61,1.849740715501037
6.06,0.011499826861901557
253.55,0.9053483501998022
216.2,0.6486493702616102
265.1,0.607934768573815
17.24,1.7107771185214278
102.94,1.468738209672022
84.38,0.29542888230287356
257.12,1.0732084147384786
56.5,0.7058824175487736
175.78,0.4031036349298574
10.89,0.38825084280979
226.18,0.5186823310298962
372.7,0.8546861118350089
265.13,2.443008154976584
370.38,0.8070044255522284
61.78,0.9411940631305179
270.25,0.5888356444880656
939.54,2.154579526464889
144.29,1.0230067127302176
28.29,0.6996911928350578
154.19,0.5505646307131039
270.25,0.5888356444880656
113.26,0.4044163050429091
35.39,1.0150040152744315
43.76,0.6666664325443746
450.2,0.9809206554987128
72.05,1.418646170419134
64.33,0.5352694962968885
281.83,0.6463004746403557
9.02,0.5968371460218989
50.98,0.36508884544758413
226.18,0.5186823310298962
65.61,0.5982554768554408
104.51,0.22771216727270208
341.06,2.808761692417152
66.9,0.5509475084228801
87.52,1.3333328650887493
20.41,0.07960990907967695
37.07,0.34157700865606294
25.71,0.3314139826593927
994.34,2.2802484261927094
141.29,0.32401019785663643
47.36,0.4837976752470387
164.98,0.37833677147984907
50.45,1.3577909355359903
341.06,0.894833546651218
482.21,1.1058175207618985
70.79,0.21440134445520578
56.37,1.5146686425704117
90.74,0.2080875175420142
178.41,1.442852047941008
244.51,0.37607774730305965
257.38,0.9867429858550483
187.91,0.5166655739018002
463.02,1.28163570471586
373.24,1.058895865812272
5.51,0.3972110521632368
30.86,0.4672084784040781
15.32,0.578648338085713
241.86,2.134582327430528
10.27,0.4826729996589501
411.57,0.9438238879740666
26.72,0.7191312943017177
167.29,0.3836341283844342
127.42,1.1115795042661927
467.91,1.295171186112043
42.45,0.5472004497818445
318.62,1.2856920642792662
64.33,0.6871992397042641
125.61,0.37685868361961544
1467.19,2.9999055429301653
144.29,1.0230067127302176
174.01,1.2461575126781896
128.45,1.3813614545013695
136.64,3.8074496995477745
806.61,1.849740715501037
23.14,0.07327517227336833
124.11,0.28461253914634543
120.96,0.6575871412939148
45.02,0.5518006360288819
66.9,1.005392441814958
443.77,1.3988776590500502
47.36,0.5147736757428504
101.67,1.2426387666818504
512.21,1.1746143636785884
280.29,0.6427689033706323
169.86,1.1388279166511552
38.61,0.4732346192153516
30.86,0.2541440973083719
514.79,4.282044771739202
437.57,3.681012102390579
113.68,0.26069417009230966
536.36,11.073746630642313
170.5,1.4041337845456061
102.71,0.37590309951118117
31.4,0.3922957152394954
5.41,0.1804286091665566
1814.72,0.9112786338478955
133.33,0.7286230841031504
241.83,0.554571350751436
366.5,0.7493680992127165
501.37,1.3154362730443945
386.37,1.7504967640298508
1302.48,2.9868837320710018
58.92,0.1630900948595276
527.66,2.509598566572645
119.39,0.6717291532510712
226.26,0.7945241936825297
392.5,1.3923088665290486
806.61,1.849740715501037
30.89,0.5524337166135799
118.38,0.63864394523444
154.52,0.35434960558289663
33.46,0.24794104805393224
270.25,0.5888356444880656
55.34,1.486992419369285
3.99,0.08614072086501248
19.28,0.3520954849061257
787.41,1.146382681142556
1498.58,3.4365857619364304
450.01,1.0319755760313183
166.03,0.38074466098193327
19.31,0.08501592168645201
1090.63,2.2299681583748026
33.43,0.23940604361146994
1275.81,2.9257233387180643
591.96,1.357499304432122
411.27,0.9431359195448996
190.74,2.9058490709212528
1003.86,1.4615101640717876
106.82,1.4276248697694158
61.91,0.4190477472718795
77.22,0.5530043280789024
229.06,0.4683499503565207
164.06,0.37622700163040396
154.42,0.3364588352334767
1545.99,5.936470138143493
773.19,1.232656718996995
84.92,0.520802915041247
360.34,0.9454181674787423
110.94,1.763163700505751
124.05,0.28447494546051205
51.89,0.17377615802255414
346.79,0.7952685718359612
22.86,0.14610404659197493
866.71,1.9875637241441388
720.46,1.0489108170533343
41.02,0.4219723807747544
42.99,0.578728862529448
298.58,0.459242132386191
68.47,0.9039088855697087
108.63,0.5023263258990504
278.0,0.8419773097689957
375.56,0.8612447441930666
10.63,1.1241173982364236
284.12,0.6515519669829963
140.28,0.3216940374784412
72.07,0.35756438203369556
476.18,1.0919893553356441
643.23,1.4750731089767448
605.68,1.672217017371429
283.05,0.4512519358916947
