price,brand_encoded,main_category_encoded,sub_category_encoded,hour,weekday_encoded,add_to_cart_count,views_count
509.64,883,1,97,0,1,0,5
284.12,2653,5,119,3,2,1,3
141.29,1749,1,103,1,2,0,9
41.16,598,4,28,3,2,0,8
149.3,1930,4,39,2,2,0,3
179.16,2561,11,128,3,0,0,1
150.75,167,11,21,0,0,0,4
503.23,2653,5,119,2,1,0,6
527.68,1972,11,128,4,2,0,4
84.94,2163,5,117,0,1,0,23
118.38,1562,2,48,4,2,0,8
342.09,2243,1,96,4,2,0,1
267.7,3122,13,21,3,2,0,51
293.42,356,2,63,3,1,0,6
69.49,136,1,102,0,2,0,34
22.94,2026,7,114,0,1,0,13
337.2,2838,1,97,3,2,0,4
734.12,2653,5,119,0,1,2,14
403.01,1965,5,119,0,0,0,36
769.65,2653,5,119,3,1,0,9
222.38,1436,2,78,2,1,0,22
178.11,3331,5,119,4,2,0,5
30.63,3278,13,127,3,0,0,18
220.08,1810,4,90,3,2,0,1
36.27,1914,9,127,3,1,0,44
66.67,3308,11,21,2,1,0,4
141.57,738,1,37,2,1,0,9
346.79,2653,5,119,2,1,0,1
311.44,356,2,63,3,1,0,3
20.57,3231,2,65,2,2,2,16
872.09,167,5,119,0,1,2,6
71.56,3122,13,97,2,1,0,1
253.78,495,5,117,3,0,0,7
92.41,1810,9,127,4,2,1,119
36.55,1713,1,102,4,2,2,20
328.71,808,3,2,1,1,0,7
482.21,2653,5,119,3,1,0,25
407.22,808,3,2,3,2,3,13
2182.81,167,2,74,3,2,0,16
735.03,225,7,10,3,2,0,43
449.89,1763,2,92,4,2,2,5
338.85,2653,5,119,0,1,0,13
203.35,1374,11,128,0,1,0,5
90.07,488,2,95,4,2,0,11
50.45,1815,1,100,3,1,0,8
28.06,1460,1,97,3,1,1,4
85.34,1247,8,15,3,1,1,34
316.53,1749,7,10,2,2,0,3
476.18,1384,5,119,3,1,0,1
205.9,495,7,134,2,0,0,1
58.4,1420,5,120,3,1,0,2
251.49,167,11,21,3,0,0,1
122.01,2163,5,117,2,1,0,2
268.99,2561,11,128,3,0,0,2
591.78,2483,8,83,2,1,0,22
926.97,167,5,119,0,0,0,275
187.74,545,9,127,3,2,0,36
2075.73,573,7,26,4,2,0,4
591.2,1384,5,119,2,0,0,11
155.47,2938,11,110,2,0,0,3
41.16,2596,0,14,1,1,0,38
235.6,2653,5,119,2,1,0,8
64.35,2888,2,77,1,1,1,5
325.32,3122,13,26,3,0,0,31
1055.37,167,5,119,3,2,0,13
402.47,1376,7,10,3,1,0,1
21.85,1929,2,59,3,2,0,37
64.33,12,7,113,2,1,0,11
869.26,167,5,119,4,2,0,4
514.56,1273,2,77,0,2,0,11
165.51,2872,1,97,3,1,0,7
141.83,3181,4,84,1,0,0,148
257.38,225,7,10,3,2,0,7
720.48,12,7,10,3,1,0,1
108.71,1752,5,122,3,1,0,31
684.19,1163,7,26,2,0,0,266
591.75,167,5,119,4,2,0,3
869.26,167,5,119,5,2,0,2
87.5,2403,2,59,2,1,1,28
118.15,1810,5,30,2,0,0,3
1415.45,2653,5,119,3,1,0,8
19.31,1866,4,39,3,1,0,1
14.65,38,4,89,3,1,1,46
59.85,3030,13,97,3,1,3,15
295.25,1810,4,90,3,0,0,12
1196.55,385,1,97,3,2,0,3
135.14,2653,5,119,3,1,0,2
341.06,2838,1,97,3,1,0,4
174.52,3331,7,26,2,0,0,2
64.33,2510,4,28,2,1,0,3
254.58,1810,4,90,3,1,0,80
409.13,745,2,74,2,1,2,20
105.54,435,7,26,1,2,0,2
353.14,2561,11,128,1,0,0,3
312.49,2506,5,126,2,2,2,33
370.38,1763,2,92,2,0,0,52
128.42,2653,1,103,1,0,0,11
51.22,3331,2,55,2,2,0,6
215.93,1349,2,69,2,1,1,28
39.9,547,4,90,3,1,0,10
155.42,2011,2,44,1,2,0,2
270.28,1104,1,96,2,1,1,15
115.83,1810,4,90,4,2,0,14
186.62,1620,4,28,2,1,4,139
59.18,476,1,101,3,1,3,24
386.6,2483,8,83,2,0,0,37
731.37,794,1,37,4,2,0,1
1029.34,2838,5,119,1,1,0,3
341.06,167,11,21,2,2,0,2
340.67,3181,4,84,3,2,1,6
20.54,2403,2,59,2,0,0,12
900.67,12,7,10,4,2,0,1
135.42,1279,1,102,1,2,0,4
112.37,2483,8,83,3,1,0,7
30.89,1460,1,97,1,2,0,4
123.3,2254,5,119,4,2,1,2
165.48,2653,2,74,3,1,0,3
217.46,1104,1,96,4,2,1,2
39.51,3209,4,39,3,1,0,6
77.22,573,7,26,1,0,0,6
140.26,1562,2,48,3,2,0,48
48.65,2653,2,74,3,1,0,25
64.35,1104,1,96,0,1,0,1
27.03,2547,1,132,2,1,0,79
14.39,1143,1,97,0,1,0,31
229.09,1749,7,10,3,1,0,2
263.82,745,2,74,2,2,0,12
895.78,602,7,26,3,1,0,17
154.19,843,5,119,2,2,0,16
74.39,476,1,101,3,1,0,4
282.89,1430,1,105,1,0,0,24
20.59,2181,7,23,1,1,0,1
185.08,495,7,134,3,2,0,1
308.57,2653,5,119,2,0,0,22
82.85,476,1,101,2,2,1,36
247.6,1384,5,119,1,1,0,1
225.28,3331,5,119,2,2,0,7
514.79,1187,11,128,4,2,0,34
24.71,1788,2,65,3,2,0,1
912.5,167,5,119,3,1,0,1
679.3,12,7,10,3,2,1,38
238.54,2653,5,119,4,2,0,1
807.17,1810,4,90,1,1,0,4
62.01,215,2,73,3,1,2,7
164.28,167,11,21,0,2,1,8
376.09,2826,11,107,2,0,2,2
205.64,2181,5,119,4,2,0,27
367.81,2853,11,128,3,2,0,4
175.54,3331,5,119,2,0,0,8
443.3,2653,5,119,0,2,1,9
385.57,12,7,10,4,2,0,9
27.03,687,4,39,3,0,1,5
250.46,1810,4,90,3,1,0,14
437.57,476,8,15,2,1,0,4
128.42,2096,2,59,3,2,0,3
280.57,3331,5,119,3,0,0,2
109.29,1747,4,39,0,1,0,33
197.14,2653,5,119,2,2,0,43
61.06,3331,11,21,3,2,0,8
256.89,2653,5,119,4,2,0,1
218.77,3331,2,92,2,0,1,57
36.46,2361,2,48,3,1,2,75
22.81,1460,1,97,1,0,0,22
21.88,2361,11,128,3,2,1,8
114.03,30,11,128,3,0,0,10
94.21,510,2,70,0,0,0,1
262.56,3331,5,119,0,2,0,9
2231.6,1163,7,26,4,2,0,5
329.22,492,7,134,3,2,0,50
9.72,710,11,21,4,2,0,1
36.6,3180,3,2,3,1,0,36
1123.04,1577,2,77,3,2,0,40
226.18,2653,5,119,3,0,0,1
772.19,930,2,78,3,1,0,17
492.65,1399,1,37,3,1,0,5
326.88,167,11,21,2,2,1,3
47.62,355,1,104,4,2,1,7
95.24,1740,8,81,4,2,0,21
148.49,2653,5,119,3,2,1,3
32.18,560,4,90,3,1,0,8
161.91,495,7,134,3,1,0,7
33.96,3204,0,14,3,0,0,3
124.84,3331,5,119,1,1,0,39
664.64,2653,1,103,3,1,2,4
103.73,2653,5,119,3,2,0,2
84.94,205,7,26,2,2,1,2
358.83,758,1,100,2,1,0,2
179.16,2561,11,128,2,0,0,1
238.54,2653,5,119,3,2,0,98
65.9,2355,2,65,4,2,0,4
469.77,1519,13,26,1,2,0,16
123.56,209,5,122,3,1,1,8
241.83,2653,5,119,2,1,0,1
970.4,745,2,74,3,0,0,35
64.07,3313,7,26,1,2,1,6
12.36,706,1,96,2,1,0,1
244.51,1749,7,10,4,2,0,6
147.12,476,1,101,2,1,0,2
15.44,2360,7,13,4,2,0,7
142.71,1815,1,100,4,2,0,3
55.73,3370,2,65,3,1,0,1
282.89,1749,7,10,3,2,0,3
38.61,3331,4,39,3,2,0,3
874.93,2248,2,74,3,1,0,1
72.05,53,7,26,4,2,1,4
72.72,1815,1,100,2,0,1,54
482.21,2653,5,119,3,1,0,1
164.97,3331,5,119,0,1,0,4
264.74,1376,2,92,0,1,0,16
121.5,1047,7,9,3,2,0,11
89.32,1384,5,119,2,1,0,2
128.45,2653,5,119,1,0,0,3
42.99,3112,1,102,3,2,0,7
463.33,2088,7,13,4,2,0,25
108.11,209,5,122,2,1,0,6
6.41,2794,2,55,2,0,9,35
268.59,2653,5,119,1,2,0,15
33.44,1154,7,22,3,1,2,12
33.21,3331,11,21,1,1,0,15
506.28,1684,2,72,0,0,0,5
397.08,1810,4,90,2,1,0,14
51.46,3124,2,92,2,2,0,18
311.18,2653,5,119,2,0,0,2
105.28,221,1,103,4,2,0,15
58.95,2403,1,100,4,2,0,39
1106.59,167,5,119,3,2,0,16
424.72,2378,7,135,0,1,0,13
994.34,167,5,119,2,1,0,1
198.69,201,2,48,2,1,0,5
1302.48,167,5,119,3,1,4,9
5.92,1104,1,96,3,2,0,1
64.09,2111,7,26,0,2,0,8
13.64,1775,13,90,1,1,1,6
607.22,249,2,77,1,2,0,5
126.13,608,1,102,3,2,0,7
279.72,2308,2,45,1,1,0,37
30.63,673,7,11,3,1,0,39
620.09,2547,1,132,2,2,0,26
59.2,2532,1,97,3,1,0,1
199.87,2653,5,119,3,2,0,5
179.8,205,2,92,3,2,0,6
591.96,2254,5,119,3,2,0,6
107.43,2653,11,21,3,1,0,3
140.62,2749,0,136,3,1,0,15
302.45,3331,5,119,0,2,0,14
46.31,1596,7,13,3,1,0,11
25.74,1312,8,60,3,2,0,20
962.53,167,5,119,3,2,1,17
136.17,1008,13,97,2,2,0,4
60.58,2247,1,37,3,1,0,10
1465.91,1763,2,74,3,2,0,16
245.05,3331,5,119,4,2,0,6
27.0,1355,8,60,2,2,0,4
238.54,2653,5,119,4,2,0,18
30.63,1787,1,94,3,2,3,8
154.42,2254,5,119,2,2,10,52
84.92,1996,9,127,5,2,0,11
5.12,1167,8,76,3,1,0,9
221.09,2653,2,74,0,2,0,8
441.2,2872,1,97,3,1,0,9
207.04,225,1,103,2,0,0,1
806.61,167,5,119,1,0,2,5
30.86,2991,5,118,3,1,0,29
156.48,2653,2,74,4,2,0,5
148.49,2653,5,119,1,2,0,18
319.18,687,4,39,3,1,2,4
123.19,1384,5,119,0,1,0,147
52.0,3096,2,55,2,1,0,12
190.46,2888,2,77,3,1,0,16
193.29,1562,2,48,3,1,0,2
197.95,742,13,92,2,1,0,1
25.71,192,8,18,2,0,0,10
477.49,2653,5,119,2,0,0,6
12.84,759,1,37,1,0,1,85
386.08,1749,7,10,0,1,0,44
60.62,3043,6,52,3,2,0,2
6.23,2262,9,41,3,1,0,3
643.23,167,5,119,1,2,0,13
146.53,794,2,67,2,1,0,10
30.63,1787,1,94,3,2,2,13
28.37,1608,2,68,0,2,0,13
33.98,2181,7,23,0,1,0,12
87.49,1758,4,89,3,1,0,10
24.2,3227,11,107,2,0,0,23
74.39,2224,7,26,0,2,0,35
190.46,2653,2,74,1,0,0,3
242.45,205,2,92,2,0,0,1
39.1,794,2,67,2,0,0,2
283.12,231,2,74,2,2,1,4
251.47,2653,5,119,4,2,33,42
406.93,1399,1,37,3,1,0,5
64.33,1929,2,48,3,1,0,14
102.71,2510,4,28,2,1,0,18
39.64,1104,1,96,2,1,0,10
122.28,1162,1,102,1,1,0,24
90.35,3224,2,69,2,0,0,4
198.2,2653,5,119,2,1,0,1
208.5,167,7,10,1,2,0,18
288.18,1163,7,26,2,1,0,9
146.72,2435,5,117,2,0,0,2
939.28,2547,1,132,3,2,0,5
292.16,2502,5,119,2,1,0,17
68.21,1965,5,119,3,1,0,13
501.69,1749,4,39,3,1,0,11
190.2,12,2,74,3,0,0,1
123.46,1384,7,109,3,1,0,1
457.91,167,5,119,2,1,0,2
226.18,2653,5,119,2,0,1,46
102.32,457,2,48,0,0,0,45
154.42,1810,9,127,3,1,0,4
100.13,1815,1,100,1,1,0,1
634.79,1455,1,104,0,1,0,3
52.79,2401,13,97,3,1,0,8
110.43,3331,5,119,2,1,0,9
4.02,2557,4,34,0,1,0,9
12.93,2888,2,77,1,2,0,16
543.1,2483,8,83,3,1,0,9
241.83,2653,5,119,3,1,0,1
269.51,2561,11,128,1,1,0,1
102.94,745,2,92,1,1,0,12
149.04,1190,2,45,3,0,0,1
130.39,2653,5,119,1,1,0,1
56.6,192,8,18,3,1,1,18
136.14,1376,4,90,3,0,0,10
379.42,573,7,26,3,1,0,17
159.0,205,2,92,3,0,0,18
334.6,1293,2,78,3,2,0,50
70.76,2356,4,90,2,0,0,42
114.21,1190,2,74,3,0,0,8
105.98,1384,5,119,2,1,0,24
230.25,1384,5,119,0,0,0,13
69.5,86,13,17,3,0,0,37
127.93,2653,5,119,4,2,1,2
43.75,457,2,48,2,0,0,2
977.86,2653,2,74,3,1,0,3
628.66,167,5,119,3,2,0,2
154.19,2890,13,17,3,0,0,13
51.46,1620,2,72,3,0,0,5
104.51,2596,0,14,2,1,0,31
72.85,573,7,26,2,1,0,19
630.01,2653,2,92,1,0,0,2
205.91,794,2,67,1,1,0,57
24.45,1493,11,21,3,2,0,18
150.75,167,11,21,3,0,0,1
803.08,1376,7,10,0,1,0,13
150.58,1810,4,90,2,2,0,13
37.32,2779,2,48,2,2,0,10
38.59,2768,1,94,4,2,0,45
239.36,3122,13,26,1,1,0,1
45.56,3122,13,39,2,2,3,20
61.78,1094,1,132,1,2,0,2
54.03,2838,11,21,0,0,0,8
178.82,2254,5,119,3,0,1,5
182.74,2653,5,119,3,1,0,13
205.64,2653,5,119,3,2,5,22
37.32,751,3,0,4,2,0,9
190.25,2653,5,119,5,2,0,3
9.02,2768,1,94,3,1,0,1
247.6,1384,5,119,3,1,0,13
282.35,3331,9,112,1,1,0,17
1158.07,1430,1,105,3,1,0,38
8.57,3204,0,14,0,2,0,1
10.04,3212,2,92,1,1,0,16
16.73,1749,4,84,0,0,0,6
166.03,2254,5,119,1,1,0,29
265.64,3122,13,21,3,0,6,20
10.3,1511,7,11,2,0,0,6
2574.07,3075,7,11,2,1,0,22
141.55,3238,5,119,2,1,0,46
191.25,457,7,26,0,1,0,7
329.14,167,11,21,2,1,0,12
882.05,1621,4,34,4,2,0,23
115.05,1384,5,119,1,1,0,1
599.27,1401,2,77,3,0,0,6
175.03,39,2,67,3,2,0,1
83.4,573,7,26,3,1,0,17
25.58,2389,11,21,2,0,0,9
384.8,2653,2,92,4,2,0,1
231.09,1384,5,119,4,2,0,4
1003.63,2838,5,119,0,0,0,273
746.45,225,4,84,4,2,0,24
612.33,167,1,103,0,0,0,270
228.83,12,2,92,3,1,0,6
308.86,2653,2,78,2,0,0,6
76.91,2653,2,48,2,2,0,19
261.01,3331,5,119,2,1,0,7
349.0,2653,5,119,1,0,1,4
200.74,2378,7,135,3,2,0,18
386.11,227,13,37,3,1,0,3
47.67,3122,13,127,2,2,0,24
238.54,2653,5,119,4,2,0,5
853.25,2653,5,119,3,2,0,2
155.73,3331,5,119,2,0,2,15
74.39,1195,5,119,3,1,0,26
167.03,2653,5,119,3,1,0,5
241.8,2143,0,136,0,0,0,19
117.09,1486,2,95,3,1,0,35
25.71,2768,1,94,4,2,1,2
56.37,2182,4,39,4,2,18,64
421.38,2653,1,103,3,1,0,15
51.22,205,2,73,3,2,0,22
33.79,2659,2,92,1,0,1,14
318.15,2561,11,128,0,2,0,2
1136.15,1810,5,30,2,1,0,76
939.17,1810,4,90,1,1,0,4
386.08,2653,7,26,2,1,0,11
295.99,3023,2,48,3,2,0,5
341.06,167,11,21,3,2,0,1
25.74,1258,9,50,0,1,0,34
23.3,2653,1,103,2,2,0,3
664.11,3086,8,76,2,0,0,13
221.37,137,7,135,2,1,1,22
66.9,925,11,21,3,1,0,4
238.54,2653,5,119,4,2,2,12
92.38,2181,5,119,1,1,0,34
92.38,2181,5,119,4,2,0,11
7.08,706,0,14,3,1,0,6
0.0,1815,1,100,2,0,1,21
334.58,12,7,10,2,0,0,18
92.64,2247,1,37,2,0,0,2
54.06,2163,1,37,1,1,3,12
397.1,167,5,119,3,1,0,2
1027.05,167,5,119,3,1,0,2
241.83,2653,5,119,3,1,0,1
1106.59,167,7,10,0,2,0,8
37.58,3155,1,56,2,1,1,84
97.24,2181,7,23,3,1,0,8
10.27,938,8,15,3,1,0,17
620.09,2838,1,97,1,2,0,5
49.82,2063,0,14,3,2,0,2
892.94,167,5,119,3,2,1,6
180.18,3113,3,6,4,2,0,1
120.9,1384,5,119,4,2,0,8
4.61,0,5,126,2,1,2,31
261.01,3331,5,119,0,1,0,1
243.74,3122,13,26,3,1,0,33
64.33,3231,2,48,3,2,0,48
205.9,472,5,119,4,2,0,6
145.18,2608,1,129,2,0,0,4
17.87,2510,4,28,2,2,0,52
16.71,759,8,76,3,1,0,11
397.69,136,1,102,1,1,0,28
26.9,2826,4,90,1,1,0,46
187.39,1810,2,61,0,2,0,4
720.46,2653,2,74,4,2,0,1
33.44,759,1,42,2,0,1,34
7.72,3309,8,60,0,1,0,17
311.2,3331,5,119,2,2,0,2
92.64,2138,7,13,2,1,0,10
391.64,129,1,104,3,1,0,5
347.76,1810,4,90,0,1,0,32
157.66,1813,4,90,2,0,0,27
25.23,2144,2,68,1,0,0,15
588.95,2838,1,97,3,0,0,2
8.47,1130,8,133,3,2,0,20
101.68,1930,4,39,2,2,1,24
66.41,1810,9,127,3,1,0,1
319.41,2653,5,119,3,2,0,5
257.15,1763,1,97,4,2,2,4
727.43,1810,2,61,1,0,0,16
18.16,2510,8,18,3,2,0,40
102.71,1763,8,18,3,1,0,2
532.83,167,5,119,0,1,0,8
145.36,2653,5,119,1,2,0,5
119.69,1810,5,30,2,1,0,1
1814.46,167,5,119,4,2,0,5
457.91,167,5,119,2,1,0,3
22.91,261,8,83,2,1,0,51
177.18,3122,13,97,1,0,2,8
463.31,2838,1,97,2,2,0,1
294.4,2653,7,26,2,0,0,20
47.09,3331,11,21,1,0,0,1
33.72,2532,5,117,3,1,0,1
152.36,1384,5,119,3,2,2,39
18.62,2160,1,97,3,2,0,10
1100.6,2817,1,103,1,0,0,3
25.71,280,2,65,2,1,0,2
338.49,1413,4,34,3,2,0,13
23.66,2722,11,21,3,1,1,19
58.09,3331,11,21,2,0,0,1
127.12,2653,5,119,3,2,0,5
141.55,2653,5,119,3,0,0,6
22.01,185,4,39,3,2,0,10
869.46,167,5,119,3,2,0,2
36.6,3231,2,72,3,2,0,27
7.7,759,1,58,2,0,0,1
32.15,3331,1,97,0,1,0,8
7.7,166,1,97,0,0,0,35
9.05,3122,13,39,3,2,0,44
478.78,2483,8,83,2,0,0,1
1478.96,167,5,119,3,0,0,2
22.03,3331,1,97,4,2,0,9
769.65,2653,5,119,2,1,0,6
282.89,1430,1,105,1,0,0,22
1001.31,2838,2,92,2,0,1,1
22.14,2360,7,13,1,1,0,2
255.35,3040,7,26,4,2,0,2
134.86,1749,1,103,2,2,0,4
51.48,2378,7,13,4,2,0,25
180.16,1493,11,21,3,1,0,26
34.75,3180,9,127,3,2,0,36
18.79,3331,8,60,2,2,0,1
15.42,759,0,14,1,0,4,17
43.5,1596,7,13,0,1,0,16
21.88,2506,5,117,2,1,0,62
151.87,1300,8,17,2,0,0,1
13.35,1197,0,14,1,1,0,17
28.57,3343,7,9,3,2,0,12
1029.34,2653,5,119,1,1,0,4
98.57,1104,1,96,3,0,0,5
30.81,3331,1,97,3,1,0,2
46.05,2653,11,21,0,0,0,1
169.12,2267,7,26,4,2,0,4
321.5,1749,7,10,0,1,0,44
128.68,457,2,48,2,1,0,2
150.07,1810,4,90,2,0,0,27
900.64,1384,5,119,0,1,0,2
24.65,710,11,21,2,1,0,16
50.19,2653,2,92,1,0,0,4
831.4,2483,8,83,1,0,0,59
25.71,3231,2,48,1,2,0,3
68.21,1965,5,119,3,1,0,1
352.65,3122,13,77,1,1,0,3
128.45,2653,5,119,2,1,0,15
141.57,1766,8,133,3,2,1,9
257.38,1018,2,74,1,1,0,32
347.47,3023,2,48,3,1,0,17
178.61,3331,5,119,4,2,0,9
334.37,1430,1,105,2,1,0,7
674.38,476,1,101,2,1,0,9
102.19,2382,9,106,3,2,0,1
664.08,665,1,130,2,0,0,112
3.58,2492,1,94,2,0,0,6
15.95,3122,13,96,2,0,0,38
872.61,745,2,74,4,2,0,9
109.24,136,1,102,3,1,0,1
610.29,167,5,119,3,0,2,12
22.14,186,10,125,0,1,0,28
165.99,2254,5,119,2,2,0,13
148.49,2653,5,119,0,2,0,69
2.64,18,11,21,1,1,10,75
129.94,757,11,128,0,2,0,25
89.29,1399,5,122,0,2,0,28
192.77,3331,5,119,2,0,0,1
51.22,2532,2,70,4,2,0,5
1956.01,1763,2,74,1,2,0,15
316.53,1749,7,10,3,2,0,34
25.71,1455,1,104,3,2,0,10
91.64,3331,8,80,1,2,0,18
2293.24,12,4,84,1,0,0,6
147.47,2653,9,50,1,2,1,3
25.71,619,4,39,4,2,0,10
45.02,1205,0,14,0,1,0,9
56.37,1766,8,133,3,2,1,9
218.54,3331,2,92,1,1,0,1
561.66,1749,5,119,4,2,0,2
170.66,1810,4,90,4,2,0,4
141.55,2361,2,48,2,1,0,10
178.11,3331,5,119,0,2,1,10
280.32,621,2,44,3,1,0,8
69.02,733,1,97,2,0,0,54
57.89,2531,11,107,2,2,0,1
122.27,1170,2,66,1,1,0,5
0.0,759,4,33,3,0,0,65
480.06,2838,2,77,4,2,0,8
35.24,2492,9,127,2,1,0,3
180.16,1433,1,97,5,2,0,4
1276.76,167,5,119,1,2,0,6
118.38,1293,7,26,4,2,0,14
392.87,2817,7,11,2,1,0,5
30.63,1787,1,94,3,2,1,4
198.2,2653,5,119,3,1,0,1
308.63,2254,5,119,3,1,0,3
248.24,1384,5,119,3,1,2,19
32.18,687,4,39,3,1,0,3
127.12,2653,5,119,2,2,3,14
82.63,2532,1,97,3,1,1,4
25.46,170,7,26,3,1,0,12
1595.92,573,7,26,2,1,0,21
758.06,1749,4,84,4,2,0,6
1405.42,2653,5,119,1,2,0,20
64.35,433,11,128,2,0,0,21
313.26,2426,2,74,0,0,0,22
56.6,2938,1,101,2,2,0,6
398.72,2653,5,119,3,2,1,10
257.38,1749,7,10,3,2,0,21
71.82,1965,5,119,0,1,0,23
14.13,2116,1,94,2,1,0,1
230.38,2653,1,103,2,2,0,1
559.09,808,3,2,3,0,0,18
176.32,1190,2,45,1,2,0,18
33.46,3180,9,127,3,2,0,8
15.96,1902,5,119,3,1,0,64
22.14,3331,11,21,3,1,2,15
64.01,2011,8,18,2,0,3,15
177.61,2888,2,77,0,1,0,35
1235.55,167,5,119,3,1,0,3
638.37,225,7,10,1,2,0,27
155.73,3331,5,119,2,1,0,1
15.42,3231,2,48,2,1,1,8
1183.3,12,4,39,3,2,0,17
236.07,225,1,103,3,2,0,11
137.68,2653,5,119,3,2,0,7
94.98,2944,7,26,3,1,0,62
27.29,1104,1,96,3,0,0,13
37.85,2181,7,23,2,1,0,2
654.59,1810,3,2,2,0,0,5
84.69,2163,8,15,2,1,0,8
257.38,457,4,28,3,1,0,2
101.38,2403,8,15,2,0,0,9
311.18,2653,5,119,0,0,0,9
262.29,1810,2,61,3,1,0,2
1016.76,2031,9,106,3,1,0,29
743.91,167,5,119,3,1,0,5
2033.51,2147,2,74,2,1,0,12
270.25,1293,2,92,3,1,0,34
23.14,2181,7,23,3,2,0,8
197.28,167,11,21,3,2,4,5
241.94,1562,11,128,0,2,0,1
226.18,2653,5,119,2,0,0,3
43.48,2653,5,126,3,2,0,22
386.08,883,2,48,3,2,0,15
238.55,2653,5,119,0,2,0,98
110.4,1384,1,103,1,2,0,4
175.78,2653,5,119,4,2,1,4
617.75,225,4,84,4,2,0,19
5.64,971,12,25,3,1,0,1
12.32,1282,9,41,2,1,0,1
24.9,3180,3,2,5,2,0,3
51.22,297,1,97,3,0,0,3
176.9,3331,5,119,2,1,0,1
131.51,1104,1,96,4,2,0,3
8.31,2547,1,132,3,2,0,9
128.45,1965,5,119,3,1,0,1
1260.45,723,2,78,1,2,0,7
813.92,1430,1,105,1,1,0,69
589.44,2653,7,109,1,1,0,52
568.61,3331,5,119,0,0,0,273
86.49,215,2,75,3,1,0,5
57.63,1763,1,97,3,1,0,12
28.06,1288,5,119,3,1,0,11
100.36,2653,5,126,3,1,0,5
6.1,3122,13,97,3,2,0,20
51.48,1104,1,96,2,1,0,10
231.61,745,2,78,2,1,0,54
553.37,3331,5,119,3,1,0,7
106.82,1486,2,95,5,2,0,3
154.14,1965,5,119,1,0,0,12
51.46,2403,2,59,3,2,0,1
52.77,3086,8,76,2,2,0,15
22.91,3331,11,21,4,2,0,8
223.17,1085,2,48,2,2,1,4
1437.02,167,5,119,0,1,0,16
17.45,1154,7,22,1,0,2,20
369.43,944,1,94,2,0,0,7
771.94,12,7,10,1,2,0,7
831.14,3343,2,77,2,1,0,24
12.12,922,8,133,2,2,0,20
24.71,1788,2,65,2,2,0,1
3.09,1447,6,38,2,2,0,7
1302.48,167,5,119,2,1,0,7
728.72,557,11,128,1,2,0,72
283.15,1822,1,98,3,2,0,11
33.98,3122,13,127,2,2,0,7
222.91,2561,11,128,4,2,0,12
1302.48,167,5,119,1,1,1,3
9.24,938,8,18,0,1,0,7
230.38,2653,1,103,3,2,0,1
159.59,1883,13,2,4,2,0,8
14.52,2160,1,97,3,1,0,13
56.35,2313,2,59,1,0,13,13
513.53,2653,5,119,2,0,0,11
17.76,1022,0,131,3,2,0,9
185.08,1436,2,78,3,0,1,4
46.33,3122,13,97,5,2,1,21
231.38,2361,1,101,3,2,0,1
162.58,3331,7,26,1,0,0,17
162.68,1810,5,30,2,2,0,1
334.37,1384,5,119,3,1,0,42
164.74,108,7,13,1,0,0,9
669.23,232,2,44,0,2,0,6
154.42,1810,9,127,3,1,0,1
502.18,1765,1,101,3,1,0,5
228.66,2653,5,119,3,1,0,1
12.48,228,1,97,3,1,0,4
89.81,3331,8,80,3,1,1,10
460.5,2653,2,78,2,1,0,61
39.59,1537,1,37,0,2,0,1
561.84,1401,2,77,1,0,0,5
1486.95,167,5,119,1,0,0,270
432.44,2826,5,119,2,1,0,5
66.41,1493,11,21,1,1,0,25
282.86,1384,7,26,2,0,0,4
180.16,2838,2,77,3,2,0,40
1029.6,2653,2,92,3,2,6,18
102.64,1749,1,103,2,0,0,18
411.59,457,2,48,3,1,0,16
1441.45,167,7,10,2,2,0,14
439.5,1749,7,10,2,1,0,145
146.04,2653,5,119,3,1,1,4
354.05,1384,5,119,3,1,0,4
33.59,2509,2,92,3,1,0,6
46.31,205,2,73,2,1,0,19
64.07,3383,7,113,2,0,0,23
1544.44,1989,13,76,4,2,0,4
280.8,2838,1,97,1,2,0,5
39.9,919,2,67,3,1,0,13
79.28,1822,1,96,2,1,0,1
169.37,3331,5,119,4,2,0,6
1415.45,2653,5,119,1,1,0,6
483.64,1763,2,74,2,0,3,17
146.96,424,4,28,2,1,0,33
26.26,1815,1,100,3,1,0,1
176.9,3331,5,119,2,1,0,2
643.26,225,7,10,2,2,0,11
251.47,2653,5,119,3,2,1,5
548.32,3331,5,119,3,1,0,11
268.98,545,9,127,1,2,0,7
503.23,2653,5,119,3,1,3,13
198.2,2653,5,119,3,1,0,1
509.67,2653,2,78,3,1,0,14
22.2,3331,11,21,3,1,0,6
177.1,2794,2,55,0,1,0,2
638.11,2653,2,92,4,2,0,27
154.42,843,5,119,3,1,0,19
374.27,1810,4,90,1,0,0,17
256.09,2653,5,119,2,2,1,10
1322.81,457,2,48,2,1,0,5
643.26,167,5,119,1,0,1,1
238.54,2653,5,119,4,2,0,2
34.49,2425,4,39,3,1,1,12
58.43,281,1,37,3,1,0,4
89.59,1763,8,18,3,1,0,9
174.78,495,7,134,1,1,1,16
102.94,2838,11,21,3,1,0,55
77.17,3086,8,76,3,2,0,1
509.41,930,2,73,2,0,1,1
242.45,205,2,92,1,0,1,4
1042.07,167,1,103,1,0,0,271
12.72,2697,5,118,1,0,0,20
360.34,2653,2,66,2,1,0,9
455.35,930,2,78,3,1,1,14
